Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20111125,1,0,0,0,1,1,0,1,0,0,99962.0
20111128,1,0,0,0,1,1,0,1,0,0,101831.0
20111129,1,0,0,0,1,1,0,1,0,0,101716.0
20111130,1,0,0,0,1,1,0,1,0,0,102580.0
20111201,1,0,0,0,1,1,0,1,0,0,101714.0
20111202,1,0,0,0,1,1,0,1,0,0,102884.0
20111205,1,0,0,0,1,1,1,1,0,0,103873.0
20111206,1,0,0,0,1,1,1,1,0,0,103249.0
20111207,1,0,0,0,1,1,1,1,0,0,104419.0
20111208,1,0,0,0,1,1,1,1,0,0,101245.0
20111209,1,0,0,0,1,1,1,1,0,0,106137.0
20111212,1,1,0,1,1,1,1,1,0,0,106268.0
20111213,1,1,0,1,1,1,1,1,0,1,108997.0
20111214,0,1,1,1,1,1,1,1,1,1,117611.0
20111215,0,1,1,1,1,1,1,1,1,1,116417.0
20111216,0,1,1,1,1,1,1,1,1,1,113286.0
20111219,0,1,1,1,1,0,1,1,1,1,114848.0
20111220,0,1,1,1,1,0,1,1,1,1,106095.0
20111221,0,1,1,1,1,0,1,1,1,1,109402.0
20111222,0,1,1,1,1,0,1,1,1,1,109384.0
20111223,0,1,1,1,1,0,1,1,1,1,109421.0
20111227,0,1,1,1,1,0,1,1,1,1,110973.0
20111228,0,1,1,1,1,0,1,1,1,1,123463.0
20111229,0,1,1,1,1,0,1,1,1,1,127675.0
20111230,0,1,1,1,1,0,1,1,1,1,121589.0
20120103,0,1,1,1,1,1,1,0,1,1,105828.0
20120104,1,1,1,1,1,1,1,0,1,1,107367.0
20120105,1,1,1,1,1,1,1,0,1,1,109552.0
20120106,1,1,1,1,1,0,1,0,1,1,111483.0
20120109,1,1,1,1,1,0,1,0,1,1,112000.0
20120110,1,1,1,1,1,0,1,0,0,1,101577.0
20120111,1,1,0,0,1,0,1,0,0,1,101433.0
20120112,1,1,0,0,1,0,1,0,0,1,98128.0
20120113,0,1,0,0,1,0,1,0,0,1,99505.0
20120117,0,1,0,0,1,0,1,0,0,1,100651.0
20120118,0,1,0,0,1,0,0,0,0,1,98633.0
20120119,0,1,0,0,1,0,0,1,0,1,98313.0
20120120,0,1,0,0,1,0,0,1,0,1,98130.0
20120123,0,1,0,0,1,0,0,1,0,0,94929.0
20120124,0,1,0,0,1,0,0,1,0,0,94498.0
20120125,0,0,0,0,1,0,0,1,0,0,91472.0
20120126,0,0,0,0,1,0,0,1,1,0,92884.0
20120127,0,0,0,0,1,0,0,1,1,1,91500.0
20120130,0,0,0,0,1,0,0,1,1,1,90525.0
20120131,0,0,0,0,1,0,0,1,1,1,91283.0
20120201,0,0,0,0,1,0,0,1,1,1,94897.0
20120202,0,0,1,1,1,0,1,1,1,1,93072.0
20120203,0,0,1,1,1,0,1,1,1,1,88802.0
20120206,0,0,1,1,1,0,1,1,1,1,86510.0
20120207,0,0,1,1,1,0,1,1,1,1,90646.0
20120208,0,0,1,1,1,1,1,1,1,1,86368.0
20120209,0,0,1,1,1,1,1,1,1,1,89475.0
20120210,0,0,0,1,1,1,1,1,1,1,85416.0
20120213,0,0,0,1,1,1,0,1,1,1,88107.0
20120214,0,0,0,1,1,1,0,1,1,1,88515.0
20120215,0,0,0,1,1,1,0,1,1,1,91850.0
20120216,0,0,0,1,1,1,0,1,0,1,87827.0
20120217,1,0,0,1,1,1,0,1,0,1,85990.0
20120221,1,0,0,1,1,1,0,1,0,0,88366.0
20120222,1,0,1,1,1,1,1,1,0,0,90682.0
20120223,1,1,1,1,1,1,1,1,1,0,99298.0
20120224,1,1,1,1,1,1,1,1,1,0,101352.0
20120227,1,1,1,1,1,1,1,1,1,0,101369.0
20120228,1,1,1,1,1,1,0,1,1,0,109782.0
20120229,1,1,0,1,1,1,0,1,1,0,88223.0
20120301,1,1,0,1,1,1,0,1,1,0,95958.0
20120302,1,1,0,1,1,1,0,1,1,0,88063.0
20120305,1,1,0,1,1,1,0,1,1,0,84810.0
20120306,1,1,0,1,1,1,0,1,0,0,79351.0
20120307,1,1,0,1,1,1,0,1,0,0,82987.0
20120308,1,1,0,1,1,1,0,1,0,0,85589.0
20120309,1,1,0,1,1,1,0,1,0,0,84640.0
20120312,1,0,0,1,1,1,0,0,0,0,83890.0
20120313,1,0,0,1,1,1,0,0,0,0,84185.0
20120314,1,0,1,1,1,1,0,0,0,1,84092.0
20120315,0,0,1,1,1,1,0,0,0,1,81524.0
20120316,0,0,1,1,1,1,0,0,0,1,83015.0
20120319,0,0,1,1,1,1,1,0,0,1,81375.0
20120320,0,0,1,1,1,1,1,1,0,1,82689.0
20120321,0,0,1,1,1,1,1,1,0,1,81233.0
20120322,0,0,1,1,1,1,1,1,1,1,87087.0
20120323,0,0,1,1,1,1,1,1,1,1,80063.0
20120326,0,0,1,1,1,1,1,1,1,1,75604.0
20120327,0,0,0,1,1,1,1,0,1,1,70562.0
20120328,0,0,0,1,1,1,1,0,1,1,77136.0
20120329,0,0,0,1,1,1,1,0,1,1,79655.0
20120330,0,0,0,1,1,1,1,0,1,1,77861.0
20120402,0,0,0,1,1,1,1,0,1,1,73076.0
20120403,0,0,0,1,1,1,1,0,1,1,72989.0
20120404,0,0,1,0,1,1,1,0,1,1,84446.0
20120405,0,0,1,0,1,1,1,0,1,0,79263.0
20120406,0,0,1,0,1,1,1,0,1,0,79263.0
20120409,0,0,1,0,1,1,1,0,1,0,78553.0
20120410,0,0,1,0,1,1,1,0,1,1,76693.0
20120411,0,0,1,0,1,1,1,0,1,1,77807.0
20120412,0,0,1,0,1,1,1,0,1,1,71300.0
20120413,0,0,1,0,1,1,1,0,1,1,80413.0
20120416,0,1,1,1,1,1,1,1,1,1,80165.0
20120417,0,1,1,1,1,1,1,1,1,1,79019.0
20120418,0,1,1,1,1,1,1,1,1,1,82126.0
20120419,0,1,1,1,1,1,1,1,1,1,80965.0
20120420,0,0,1,1,1,1,1,1,1,1,80901.0
20120423,0,0,1,1,1,1,1,1,1,1,86421.0
20120424,0,0,1,1,1,1,1,1,1,1,84258.0
20120425,0,0,1,1,1,1,1,1,1,1,87715.0
20120426,0,0,1,1,0,1,1,1,1,1,82015.0
20120427,0,0,1,1,0,1,1,1,1,1,82026.0
20120430,0,0,1,1,0,1,1,1,1,1,83853.0
20120501,0,0,1,1,0,1,1,1,1,1,82706.0
20120502,0,0,1,1,0,1,1,1,1,1,85798.0
20120503,0,0,1,1,0,1,1,1,1,1,92622.0
20120504,1,0,1,1,0,1,1,1,1,1,93553.0
20120507,1,1,1,1,0,1,1,1,1,1,94199.0
20120508,1,1,1,1,0,1,1,1,1,1,102006.0
20120509,1,1,1,1,0,1,1,1,1,1,104667.0
20120510,1,1,1,1,0,1,1,1,1,1,104356.0
20120511,1,1,1,1,0,0,1,1,1,1,106680.0
20120514,1,1,1,1,0,0,1,1,1,1,113961.0
20120515,1,1,1,1,0,0,1,1,1,1,117107.0
20120516,1,1,1,1,1,0,1,1,1,1,125254.0
20120517,1,1,1,1,1,0,1,1,1,1,116467.0
20120518,1,1,1,1,1,0,0,1,1,1,114122.0
20120521,1,1,1,1,1,0,0,1,1,1,114798.0
20120522,1,1,1,1,1,0,0,1,1,1,120164.0
20120523,1,1,1,1,1,0,0,1,1,1,134018.0
20120524,1,1,1,1,1,0,0,1,1,1,128530.0
20120525,1,1,1,1,1,0,0,1,1,1,125191.0
20120529,1,1,1,1,1,0,0,1,1,1,130292.0
20120530,1,1,1,1,0,0,0,1,1,1,132499.0
20120531,1,1,1,1,0,1,0,1,1,1,137526.0
20120601,1,1,0,1,0,1,0,1,1,1,134457.0
20120604,1,1,0,1,0,1,0,1,1,1,134660.0
20120605,1,1,0,1,0,1,0,1,1,1,132981.0
20120606,1,1,0,1,0,1,0,1,0,1,125144.0
20120607,1,1,0,1,0,0,0,1,0,1,123281.0
20120608,1,1,0,1,0,0,0,1,0,1,125411.0
20120611,1,1,0,1,0,0,0,1,0,1,127009.0
20120612,1,1,0,1,0,0,1,1,0,1,126029.0
20120613,1,1,0,1,0,0,1,1,0,1,127165.0
20120614,1,1,0,1,0,0,1,1,0,1,127047.0
20120615,1,1,0,1,0,0,1,0,0,1,124839.0
20120618,1,0,0,1,0,0,1,0,0,1,125112.0
20120619,1,0,0,1,0,0,1,0,0,1,121194.0
20120620,1,0,0,1,0,0,1,0,0,1,125963.0
20120621,1,0,0,1,0,0,1,0,0,1,126959.0
20120622,1,0,0,1,0,0,1,0,1,1,126172.0
20120625,1,0,0,1,0,0,0,0,1,1,121441.0
20120626,1,0,0,0,0,0,0,0,1,1,122445.0
20120627,1,0,0,0,1,0,0,0,1,1,121584.0
20120628,1,0,0,0,1,0,1,1,1,1,126470.0
20120629,1,0,0,0,1,1,1,1,1,1,114145.0
20120702,1,0,0,0,1,1,1,1,1,1,117713.0
20120703,0,0,0,0,1,1,1,1,1,1,114275.0
20120705,0,0,0,1,1,1,1,1,1,1,118545.0
20120706,0,1,0,1,1,1,1,1,1,1,119586.0
20120709,0,1,0,1,1,1,1,1,1,1,122700.0
20120710,0,1,0,1,1,1,1,1,1,1,123862.0
20120711,0,1,0,1,1,1,1,1,1,1,123925.0
20120712,0,1,0,1,1,1,1,1,1,1,122808.0
20120713,0,1,0,1,1,1,1,1,1,1,123280.0
20120716,0,1,0,1,1,1,0,1,1,1,123638.0
20120717,0,1,0,1,1,1,0,1,1,1,122708.0
20120718,0,1,0,1,1,1,0,1,1,1,128615.0
20120719,0,1,0,1,1,1,0,1,1,1,133195.0
20120720,0,1,0,1,1,1,0,1,1,1,136703.0
20120723,0,1,0,1,1,1,0,1,1,1,135254.0
20120724,0,1,0,1,1,1,0,1,1,1,131583.0
20120725,0,1,0,1,1,1,0,1,1,1,128565.0
20120726,0,1,0,0,1,1,1,1,1,1,122859.0
20120727,0,1,0,0,1,1,1,1,0,0,120553.0
20120730,0,1,0,0,1,1,1,1,0,0,125805.0
20120731,0,1,0,0,1,1,1,1,0,0,124230.0
20120801,0,1,0,0,1,1,1,0,0,0,123258.0
20120802,0,0,0,0,1,1,1,0,0,0,117498.0
20120803,0,0,0,0,1,1,0,0,0,0,117444.0
20120806,0,0,0,0,1,1,0,0,0,0,115529.0
20120807,1,0,0,0,1,1,0,0,0,0,115584.0
20120808,1,0,0,0,1,1,0,0,0,0,115729.0
20120809,1,0,0,0,1,1,0,0,0,0,118359.0
20120810,1,0,0,0,0,1,0,0,0,0,116954.0
20120813,1,0,0,0,0,1,0,0,0,0,114664.0
20120814,1,0,0,0,0,1,0,0,0,0,115227.0
20120815,1,0,0,0,0,1,0,0,0,1,118217.0
20120816,1,0,0,0,0,1,0,0,0,1,119244.0
20120817,1,0,0,0,0,1,0,0,0,1,120538.0
20120820,1,0,0,0,0,1,0,0,1,1,123090.0
20120821,1,0,1,0,0,1,0,0,1,1,131161.0
20120822,1,0,1,0,0,1,1,0,1,1,131140.0
20120823,1,0,1,0,0,1,1,1,1,1,137287.0
20120824,1,0,1,0,0,1,1,1,1,1,139028.0
20120827,1,0,1,0,1,1,1,1,1,1,139843.0
20120828,1,0,1,0,1,1,1,1,1,0,138899.0
20120829,1,0,1,0,1,1,1,1,1,0,138436.0
20120830,1,0,1,0,1,1,1,1,1,0,134322.0
20120831,1,1,1,0,1,1,1,1,1,0,143161.0
20120903,1,1,1,0,1,1,1,1,1,0,148291.0
20120904,1,1,1,0,1,1,1,1,1,0,148096.0
20120905,1,1,1,0,1,1,1,1,1,0,148036.0
20120906,1,1,1,1,1,1,1,1,1,0,153519.0
20120907,1,1,1,1,1,1,1,1,1,0,163039.0
20120910,1,1,1,0,1,1,1,1,1,0,157003.0
20120911,1,1,1,0,0,1,1,1,1,0,156849.0
20120912,1,1,1,0,0,1,1,1,1,0,157231.0
20120913,1,1,1,0,0,1,1,1,1,0,170962.0
20120914,1,1,1,0,0,1,1,1,1,0,171938.0
20120917,1,1,1,0,0,0,1,1,1,0,165503.0
20120918,1,1,1,0,0,0,1,1,1,0,165509.0
20120919,0,1,1,0,0,0,1,1,1,0,164072.0
20120920,0,1,1,0,0,0,0,1,1,0,162659.0
20120921,0,1,1,0,0,0,0,1,1,0,163279.0
20120924,0,1,1,0,0,0,0,1,1,0,157770.0
20120925,0,1,1,0,0,0,0,1,1,0,157153.0
20120926,0,1,1,0,0,0,0,1,1,0,155377.0
20120927,0,1,1,0,0,0,0,1,1,0,162386.0
20120928,0,1,1,0,0,0,0,1,1,1,160091.0
20121001,0,1,1,0,1,0,0,0,1,1,164182.0
20121002,0,1,1,1,1,1,1,0,1,1,164721.0
20121003,1,1,1,1,1,1,1,0,1,1,163162.0
20121004,1,1,1,1,1,1,1,0,1,1,161435.0
20121005,1,1,1,0,1,1,1,0,1,1,157586.0
20121008,1,1,1,0,1,1,1,0,1,1,154695.0
20121009,1,1,1,0,1,1,1,0,1,1,149696.0
20121010,0,1,1,0,1,1,1,0,1,1,151319.0
20121011,0,1,1,0,1,1,1,0,1,1,151981.0
20121012,0,1,1,0,1,1,1,0,1,1,150931.0
20121015,0,1,0,0,1,1,1,0,0,1,147166.0
20121016,0,1,0,0,1,1,1,0,0,1,147458.0
20121017,0,1,0,0,1,1,1,0,0,0,148074.0
20121018,0,1,0,0,1,1,1,0,0,0,146527.0
20121019,0,1,0,0,1,1,1,0,0,0,147199.0
20121022,0,1,0,0,1,1,1,0,0,0,144832.0
20121023,1,1,0,0,1,1,1,0,0,0,145652.0
20121024,1,1,0,0,1,0,1,1,0,0,144465.0
20121025,1,1,0,0,1,0,1,1,0,1,143603.0
20121026,1,1,0,0,1,0,1,1,0,1,142459.0
20121029,1,1,0,1,1,0,1,1,0,0,140997.0
20121030,1,1,0,1,0,0,1,1,0,0,142015.0
20121031,1,1,0,1,0,0,1,1,0,0,142568.0
20121101,1,1,0,1,0,0,1,1,0,0,141786.0
20121102,1,0,1,1,0,0,1,1,1,0,147631.0
20121105,1,0,1,1,0,0,1,1,1,0,145915.0
20121106,1,1,1,1,0,0,0,1,1,0,134202.0
20121107,1,1,0,1,0,0,1,1,1,0,140294.0
20121108,1,1,0,1,0,0,1,1,1,1,137116.0
20121109,1,1,0,1,0,1,1,1,1,1,137224.0
20121112,1,1,0,1,0,1,1,1,1,1,138893.0
20121113,1,1,0,1,0,1,1,1,0,1,140462.0
20121114,1,1,0,1,0,1,1,1,0,1,137860.0
20121115,1,1,0,1,0,1,1,1,0,1,138982.0
20121116,1,1,0,1,0,1,1,1,0,1,140153.0
20121119,0,1,0,1,0,1,1,0,0,1,133272.0
20121120,0,1,0,1,0,1,1,0,0,1,134037.0
20121121,0,1,0,1,0,1,1,0,0,1,133470.0
20121123,0,0,0,1,0,1,1,0,0,1,132537.0
20121126,0,0,0,1,0,1,1,0,0,1,133168.0
20121127,0,0,0,1,0,1,1,0,0,1,131941.0
20121128,0,0,0,1,0,1,1,0,0,1,130559.0
20121129,0,0,0,1,0,1,1,0,0,1,129757.0
20121130,0,0,0,1,1,1,1,0,0,1,132894.0
20121203,0,0,0,1,1,1,1,0,0,1,131135.0
20121204,0,0,0,1,1,1,1,0,0,1,132498.0
20121205,0,0,0,1,1,0,1,0,0,1,130413.0
20121206,0,0,0,1,1,0,1,0,0,1,129657.0
20121207,0,0,0,1,1,0,0,0,0,1,129177.0
20121210,0,0,0,1,1,0,0,0,0,1,132719.0
20121211,0,0,0,1,1,0,0,0,0,1,132042.0
20121212,0,0,0,1,1,0,0,1,0,1,133258.0
20121213,0,0,0,1,1,0,0,1,0,0,134314.0
20121214,0,1,0,1,1,0,0,1,0,0,134562.0
20121217,0,1,0,1,1,0,0,1,0,0,132636.0
20121218,0,1,1,1,1,0,0,1,0,0,133957.0
20121219,0,1,1,1,1,0,0,1,0,0,135429.0
20121220,0,1,1,1,1,0,0,1,1,0,142160.0
20121221,0,1,1,1,1,0,0,1,1,0,136044.0
20121224,0,1,1,1,1,0,0,1,1,0,138957.0
20121226,1,1,1,1,1,0,0,1,1,0,137723.0
20121227,1,1,1,1,1,0,0,0,1,0,136207.0
20121228,1,1,1,1,1,0,0,0,1,0,137840.0
20121231,1,1,1,1,1,0,0,0,1,0,137647.0
20130102,1,1,1,1,1,0,0,0,1,0,132527.0
20130103,1,1,1,0,1,0,0,0,1,1,133847.0
20130104,1,0,1,0,1,1,0,0,1,1,138764.0
20130107,1,0,1,0,1,1,0,0,1,1,137529.0
20130108,1,0,1,0,1,1,0,0,1,1,134283.0
20130109,1,0,1,0,1,1,0,0,1,1,136880.0
20130110,1,0,1,0,1,1,0,0,1,1,131836.0
20130111,1,1,1,0,1,1,0,0,1,1,134976.0
20130114,1,1,1,0,1,0,0,0,1,1,128691.0
20130115,1,1,1,0,1,0,0,0,0,1,122089.0
20130116,1,1,1,0,1,0,0,0,0,1,123188.0
20130117,1,1,0,0,0,0,0,0,0,1,124120.0
20130118,1,1,0,1,0,0,0,0,0,1,122798.0
20130122,1,1,0,0,0,0,0,1,0,1,120595.0
20130123,1,1,0,0,0,0,0,1,0,1,118701.0
20130124,1,1,0,0,0,0,0,1,0,0,119807.0
20130125,1,1,0,0,0,0,0,1,0,0,120998.0
20130128,1,1,0,0,0,0,0,1,0,1,120959.0
20130129,1,1,0,0,0,0,0,1,0,1,122869.0
20130130,1,1,0,0,0,0,1,1,0,1,123628.0
20130131,1,1,0,0,0,0,1,1,0,1,123146.0
20130201,1,1,0,0,0,0,1,0,0,1,124082.0
20130204,1,1,0,0,0,0,0,0,0,1,119848.0
20130205,1,1,0,0,0,0,0,0,0,1,121412.0
20130206,1,1,0,0,0,0,0,0,0,1,120264.0
20130207,1,1,0,1,0,0,0,0,0,1,118164.0
20130208,1,1,0,1,0,0,0,1,0,1,117187.0
20130211,1,1,0,1,0,0,1,1,0,1,118771.0
20130212,1,1,0,1,0,0,1,1,0,1,120617.0
20130213,1,1,0,1,0,0,1,1,0,1,120992.0
20130214,1,1,0,1,0,0,1,1,0,1,120856.0
20130215,1,0,1,1,0,0,1,1,0,1,120954.0
20130219,1,0,1,1,0,0,1,1,1,1,122360.0
20130220,0,0,1,1,0,0,1,1,1,1,125851.0
20130221,0,0,1,1,0,0,1,1,1,0,125303.0
20130222,0,0,1,1,0,1,1,1,1,0,124482.0
20130225,0,0,1,1,0,0,1,1,1,0,119974.0
20130226,0,0,1,1,0,0,1,1,1,0,115744.0
20130227,0,0,1,1,0,0,1,1,1,0,119614.0
20130228,0,0,1,1,0,0,1,0,1,0,123707.0
20130301,1,1,1,1,0,0,1,0,1,1,124531.0
20130304,1,1,1,0,0,0,1,0,1,1,124368.0
20130305,1,1,1,0,0,0,1,0,1,1,122992.0
20130306,1,1,1,0,0,0,1,0,1,1,122634.0
20130307,1,1,1,0,0,0,1,0,1,0,118531.0
20130308,1,1,1,0,0,0,1,1,1,0,118237.0
20130311,1,1,1,0,0,0,1,1,1,0,118508.0
20130312,1,1,1,0,0,0,1,1,1,0,115135.0
20130313,1,1,1,0,0,0,1,1,1,0,117686.0
20130314,1,1,1,0,1,0,1,1,1,0,118080.0
20130315,1,1,1,1,1,0,1,1,1,0,117354.0
20130318,1,1,1,1,1,0,1,0,1,0,118045.0
20130319,0,1,1,1,1,0,1,0,1,0,119929.0
20130320,0,1,1,1,1,0,1,0,1,0,119426.0
20130321,0,1,0,1,1,0,1,0,1,0,116480.0
20130322,0,1,0,1,1,0,1,0,1,0,117671.0
20130325,0,1,0,1,1,0,1,0,1,0,117651.0
20130326,0,1,0,1,1,0,1,0,1,0,118289.0
20130327,0,1,0,1,1,0,1,0,1,1,121076.0
20130328,0,1,0,1,1,0,1,1,1,1,121050.0
20130329,0,1,0,1,1,0,1,1,1,1,121050.0
20130401,0,1,0,1,1,1,1,1,1,1,121769.0
20130402,0,1,0,1,1,1,1,1,1,1,125756.0
20130403,0,1,1,1,1,1,1,1,1,1,126936.0
20130404,0,1,1,1,1,1,1,1,1,1,127350.0
20130405,0,1,1,1,1,1,1,1,1,1,125111.0
20130408,0,1,1,1,1,1,1,1,1,1,125644.0
20130409,0,0,0,1,1,1,1,1,1,1,117996.0
20130410,0,0,0,1,1,1,1,1,1,1,119257.0
20130411,0,0,0,1,1,1,1,1,1,1,119027.0
20130412,0,0,1,1,1,1,1,1,1,1,130732.0
20130415,1,0,1,1,1,1,1,1,1,1,161897.0
20130416,1,0,1,1,1,1,1,1,1,1,156385.0
20130417,1,0,1,1,1,1,1,1,1,1,160412.0
20130418,1,0,1,1,1,0,1,1,1,1,158673.0
20130419,1,0,1,0,1,0,1,1,1,1,158125.0
20130422,1,0,1,0,1,0,1,1,1,1,151920.0
20130423,1,0,1,0,1,0,1,1,1,1,155428.0
20130424,1,0,1,0,1,0,1,1,1,1,150685.0
20130425,0,0,1,0,1,0,1,1,1,1,137761.0
20130426,0,0,1,1,1,0,0,1,1,1,140752.0
20130429,0,0,1,1,1,0,0,1,1,1,139229.0
20130430,0,0,1,1,1,0,0,1,1,1,137406.0
20130501,0,1,1,1,1,0,0,1,1,1,144850.0
20130502,0,1,1,0,0,0,0,1,1,1,133374.0
20130503,0,1,1,0,0,0,0,1,1,1,132741.0
20130506,0,1,1,0,0,0,0,1,1,0,131749.0
20130507,0,1,1,0,0,0,0,1,1,0,134691.0
20130508,0,1,1,0,0,0,0,1,1,0,132712.0
20130509,0,1,1,1,0,0,0,1,1,0,132021.0
20130510,0,0,1,1,0,0,0,1,1,0,134848.0
20130513,0,0,1,1,0,0,0,1,1,0,135577.0
20130514,0,0,1,1,0,1,0,1,1,0,137293.0
20130515,0,0,1,1,0,1,1,1,1,0,141833.0
20130516,0,0,1,0,0,1,1,1,1,0,143679.0
20130517,0,0,1,0,0,1,0,1,1,0,147558.0
20130520,0,0,1,0,0,1,0,1,1,0,145358.0
20130521,0,0,1,1,0,1,0,1,1,0,147274.0
20130522,0,0,1,1,0,1,1,1,1,1,151424.0
20130523,0,0,1,1,0,1,1,1,1,1,148172.0
20130524,0,0,1,1,0,1,1,1,1,1,148742.0
20130528,0,0,1,1,0,1,1,1,1,1,154174.0
20130529,0,0,1,1,0,1,1,1,1,1,150846.0
20130530,0,0,1,1,0,1,1,1,1,1,148249.0
20130531,0,0,1,1,0,1,1,1,1,1,153184.0
20130603,0,0,1,1,0,1,1,1,1,1,148991.0
20130604,0,0,1,1,0,1,1,1,1,1,152914.0
20130605,0,0,1,1,0,1,1,1,1,1,152392.0
20130606,0,1,1,1,1,1,1,1,1,1,149500.0
20130607,0,1,1,1,1,1,1,1,1,1,159309.0
20130610,0,1,1,1,1,1,1,1,1,1,158127.0
20130611,0,1,1,1,1,1,1,1,1,1,163914.0
20130612,0,1,1,1,1,1,1,1,1,1,164062.0
20130613,0,1,1,1,1,1,1,1,1,1,163951.0
20130614,1,1,1,1,1,1,1,1,1,1,161747.0
20130617,1,1,1,1,1,1,1,1,1,1,161785.0
20130618,1,1,1,1,1,1,1,1,1,1,165275.0
20130619,1,1,1,1,1,1,1,0,1,1,164070.0
20130620,1,1,1,1,1,1,1,0,1,1,180193.0
20130621,0,1,1,1,1,0,1,0,1,1,177497.0
20130624,0,1,1,1,1,0,1,0,1,1,181661.0
20130625,0,1,1,1,1,0,1,0,1,1,182141.0
20130626,0,0,1,1,1,0,1,0,1,1,190398.0
20130627,0,0,1,1,1,0,1,0,1,1,192990.0
20130628,0,0,1,1,1,0,1,0,1,1,187225.0
20130701,0,0,1,1,1,0,1,0,1,1,182767.0
20130702,1,0,1,1,1,0,0,1,1,1,183353.0
20130703,1,0,1,1,1,0,0,1,1,1,183307.0
20130705,1,0,1,1,1,0,0,1,1,1,196696.0
20130708,1,0,1,1,1,0,0,1,1,1,190117.0
20130709,1,1,1,1,1,0,0,1,1,1,190080.0
20130710,1,1,1,1,1,0,0,1,1,1,191899.0
20130711,1,0,1,1,1,0,0,1,1,1,180510.0
20130712,1,0,1,1,1,0,0,1,1,1,184053.0
20130715,1,0,1,1,1,0,0,1,1,1,181336.0
20130716,1,0,1,0,1,0,0,1,1,1,179183.0
20130717,1,0,0,0,1,0,0,1,1,0,181264.0
20130718,1,0,0,0,0,0,0,1,1,0,181087.0
20130719,1,0,0,0,0,0,0,1,1,0,180669.0
20130722,1,0,0,0,0,0,0,1,0,0,175566.0
20130723,1,0,0,0,0,0,0,1,0,0,175923.0
20130724,1,0,0,0,0,0,0,1,0,0,174307.0
20130725,1,0,0,0,0,1,0,1,0,0,174177.0
20130726,1,0,0,0,0,1,0,1,0,0,173072.0
20130729,1,0,0,0,1,1,0,0,0,0,173728.0
20130730,1,0,0,0,1,1,0,0,0,0,173508.0
20130731,1,0,0,0,1,1,0,0,0,0,175155.0
20130801,1,0,0,1,1,1,0,0,0,0,179855.0
20130802,1,0,0,1,1,1,0,0,0,0,178861.0
20130805,1,0,0,1,1,1,0,0,0,0,178149.0
20130806,1,0,0,1,1,1,0,0,0,0,178355.0
20130807,1,0,0,1,1,1,1,0,0,0,176219.0
20130808,0,0,0,1,1,1,1,0,0,0,172749.0
20130809,0,0,0,1,1,1,1,0,0,0,173090.0
20130812,0,0,0,1,1,1,1,0,0,0,170443.0
20130813,0,0,0,1,1,1,1,0,0,0,171860.0
20130814,0,0,0,1,1,1,1,0,0,0,170515.0
20130815,0,0,0,1,1,0,1,0,1,0,173863.0
20130816,0,0,1,1,1,0,1,0,1,0,176611.0
20130819,0,0,1,1,1,1,1,0,1,0,174901.0
20130820,0,1,1,1,1,1,1,0,1,0,176578.0
20130821,0,1,1,1,1,1,1,0,1,0,175909.0
20130822,0,1,1,1,0,1,0,0,1,1,174201.0
20130823,0,1,1,1,0,1,0,0,1,1,182059.0
20130826,0,1,1,1,0,1,0,0,1,1,185649.0
20130827,1,1,1,1,0,1,0,0,1,0,190630.0
20130828,1,1,1,1,0,1,0,0,1,0,189162.0
20130829,1,0,1,1,0,1,0,0,1,0,184421.0
20130830,1,0,1,1,0,1,0,0,1,0,178412.0
20130903,0,0,1,1,0,1,0,0,1,0,182702.0
20130904,0,0,1,1,0,1,1,0,1,0,174151.0
20130905,0,0,1,1,0,1,1,0,1,1,172933.0
20130906,0,0,1,1,0,1,1,0,1,1,177169.0
20130909,0,0,1,1,0,1,1,0,1,1,175250.0
20130910,0,0,1,1,0,1,1,0,1,1,170337.0
20130911,0,0,1,1,0,1,1,1,1,1,168895.0
20130912,0,0,0,1,0,1,1,1,0,1,166303.0
20130913,0,0,0,1,0,1,1,1,0,1,165777.0
20130916,0,0,0,1,0,1,1,1,0,0,164042.0
20130917,0,0,0,1,0,0,1,0,0,0,164211.0
20130918,0,1,0,1,0,0,1,0,0,0,165142.0
20130919,0,1,0,1,0,0,1,0,0,1,164134.0
20130920,0,1,0,1,0,0,1,1,0,1,163976.0
20130923,0,1,0,1,0,0,1,1,0,1,162979.0
20130924,0,1,0,1,0,0,1,1,0,1,164047.0
20130925,0,1,0,1,0,0,1,1,0,1,165962.0
20130926,0,1,0,1,0,0,1,1,0,1,165577.0
20130927,0,1,0,1,0,0,1,1,0,1,166491.0
20130930,1,1,0,1,0,0,1,1,0,1,165611.0
20131001,1,1,0,1,0,0,1,1,0,1,165472.0
20131002,1,1,0,1,0,0,1,1,0,1,164519.0
20131003,1,1,0,1,0,0,1,1,0,1,165898.0
20131004,1,1,0,1,0,0,1,1,0,1,164804.0
20131007,1,1,0,1,0,0,1,1,0,1,166184.0
20131008,1,1,0,1,0,0,1,1,0,1,165513.0
20131009,1,1,0,1,0,0,1,1,0,1,166064.0
20131010,1,1,0,1,0,0,1,1,0,1,165060.0
20131011,1,1,1,1,0,0,1,1,0,1,166595.0
20131014,1,1,1,1,0,0,1,1,0,1,165427.0
20131015,1,1,1,1,0,0,1,1,1,1,163781.0
20131016,1,1,1,1,0,0,1,1,1,0,161740.0
20131017,1,1,1,1,0,0,1,1,1,1,158554.0
