Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20111125,1,0,0,0,1,1,0,1,0,0,163822.0
20111128,1,0,0,0,1,1,0,1,0,0,165691.0
20111129,1,0,0,0,1,1,0,1,0,0,165576.0
20111130,1,0,0,0,1,1,0,1,0,0,166440.0
20111201,1,0,0,0,1,1,0,1,0,0,165574.0
20111202,1,0,0,0,1,1,0,1,0,0,166744.0
20111205,1,0,0,0,1,1,0,1,0,0,167773.0
20111206,1,0,0,0,1,1,0,1,0,0,167529.0
20111207,1,0,0,0,1,1,0,1,0,0,168589.0
20111208,1,0,0,0,1,1,0,1,0,0,164795.0
20111209,1,0,0,0,1,1,0,1,0,0,169357.0
20111212,1,0,0,1,1,1,0,1,0,0,169027.0
20111213,1,1,0,1,1,1,0,1,0,0,171166.0
20111214,0,1,0,1,1,1,0,1,0,0,171607.0
20111215,0,1,0,1,1,1,0,1,0,0,170872.0
20111216,0,1,0,1,1,1,0,1,0,1,170402.0
20111219,0,1,0,1,1,1,0,1,0,1,169013.0
20111220,0,1,0,1,1,1,0,1,0,1,165186.0
20111221,0,1,0,1,1,0,0,1,0,1,165528.0
20111222,0,1,0,1,1,0,0,1,0,1,164710.0
20111223,0,1,0,1,1,0,0,1,0,1,164992.0
20111227,0,1,0,1,1,0,0,1,0,1,163733.0
20111228,0,1,0,1,1,0,0,1,0,1,165473.0
20111229,0,1,1,1,1,0,0,1,1,1,161761.0
20111230,0,1,1,1,1,0,0,1,1,1,155855.0
20120103,0,1,1,1,1,0,0,0,1,1,141074.0
20120104,1,1,1,1,1,0,0,0,1,1,142348.0
20120105,1,1,1,1,1,0,0,0,1,1,145053.0
20120106,1,1,1,1,1,0,0,0,1,1,147591.0
20120109,1,1,1,1,1,0,0,0,1,1,147898.0
20120110,1,1,1,1,1,0,0,0,1,1,139920.0
20120111,1,1,1,0,1,0,0,0,1,1,139350.0
20120112,1,1,1,0,1,0,0,0,1,1,134486.0
20120113,1,1,1,0,1,0,0,0,1,1,141634.0
20120117,1,1,0,0,1,0,0,0,1,1,138486.0
20120118,1,1,0,0,1,0,0,0,1,1,134708.0
20120119,1,1,0,0,1,0,0,0,0,1,133453.0
20120120,1,1,0,0,1,0,0,0,0,1,130745.0
20120123,1,1,0,0,1,0,0,0,0,1,128707.0
20120124,1,1,0,0,1,0,0,0,0,1,127833.0
20120125,1,0,0,0,1,0,0,0,0,1,126055.0
20120126,1,0,0,0,1,0,0,0,0,1,128177.0
20120127,1,0,0,0,1,0,0,0,0,1,127298.0
20120130,1,0,0,0,1,0,0,0,0,1,127261.0
20120131,1,0,0,0,1,0,0,0,0,1,129280.0
20120201,0,0,0,0,1,0,0,0,0,1,129044.0
20120202,0,0,0,1,1,0,0,0,0,1,126293.0
20120203,0,0,0,1,1,0,0,0,0,1,125868.0
20120206,0,0,0,1,1,0,0,0,0,1,124633.0
20120207,0,0,0,1,1,0,0,0,0,1,124091.0
20120208,0,0,0,1,1,0,0,0,0,1,124606.0
20120209,0,0,0,1,1,0,0,0,0,1,125522.0
20120210,0,0,0,1,1,0,0,0,0,1,126394.0
20120213,0,0,0,1,1,0,0,0,0,1,127638.0
20120214,0,0,0,1,1,0,0,0,0,1,130203.0
20120215,0,0,0,1,1,1,0,0,0,1,132508.0
20120216,0,0,0,1,1,1,0,0,0,1,130863.0
20120217,1,0,0,1,1,1,0,0,0,1,128992.0
20120221,1,0,0,1,1,1,0,0,0,1,130728.0
20120222,1,0,0,1,1,1,0,0,0,1,132632.0
20120223,1,0,0,1,1,1,0,0,0,1,134708.0
20120224,1,0,0,1,1,1,0,0,0,1,136823.0
20120227,1,0,0,1,1,1,0,1,0,1,137647.0
20120228,1,0,0,1,1,1,0,1,1,1,143334.0
20120229,1,0,0,1,1,1,0,1,1,1,130773.0
20120301,1,0,0,1,1,1,0,1,1,1,138373.0
20120302,1,0,0,1,1,1,0,1,1,1,132416.0
20120305,1,0,0,1,1,1,0,1,1,1,128681.0
20120306,1,0,0,1,1,1,0,1,0,1,125199.0
20120307,1,0,0,1,1,1,0,1,0,1,128094.0
20120308,1,0,0,1,1,1,0,1,0,1,128834.0
20120309,1,0,0,1,1,1,0,1,0,1,129773.0
20120312,1,0,0,1,1,1,0,1,0,1,129761.0
20120313,1,0,0,1,1,1,0,1,0,0,129703.0
20120314,1,0,0,1,1,1,0,1,0,0,129951.0
20120315,1,0,0,1,1,1,0,1,0,1,130669.0
20120316,1,0,0,1,1,1,0,1,0,1,133638.0
20120319,1,0,0,1,1,1,0,1,0,1,134498.0
20120320,1,0,0,1,1,1,0,1,0,1,131031.0
20120321,1,0,0,1,1,1,0,1,0,1,131114.0
20120322,1,0,0,1,1,1,0,1,0,1,133213.0
20120323,1,0,0,1,1,1,0,1,0,1,134185.0
20120326,1,0,0,1,1,1,0,1,0,1,134536.0
20120327,1,0,0,1,1,1,0,1,0,1,130323.0
20120328,1,0,0,1,1,1,0,1,0,1,130388.0
20120329,0,0,0,1,1,1,1,1,0,1,132552.0
20120330,0,0,0,1,1,1,1,1,0,1,133342.0
20120402,0,0,0,1,1,1,1,1,0,1,131481.0
20120403,0,0,0,1,1,1,1,1,0,1,131859.0
20120404,0,0,0,1,1,1,1,1,0,1,132279.0
20120405,0,0,0,1,1,1,1,1,0,1,133156.0
20120406,0,0,0,1,1,1,1,1,0,1,132077.0
20120409,0,0,0,1,1,1,1,1,0,0,133040.0
20120410,0,0,0,1,1,1,1,1,0,0,132985.0
20120411,0,0,0,1,1,1,1,1,0,0,132800.0
20120412,0,0,0,1,1,1,1,1,0,0,133232.0
20120413,0,0,0,1,1,1,1,0,0,0,135188.0
20120416,0,0,0,1,1,1,1,0,0,0,136232.0
20120417,0,0,0,1,1,1,1,0,0,0,137181.0
20120418,0,0,0,1,1,1,1,0,0,0,137138.0
20120419,0,0,0,1,1,1,1,0,0,0,137165.0
20120420,0,0,0,1,1,1,1,0,0,0,137827.0
20120423,0,0,0,1,1,1,1,0,0,1,136314.0
20120424,0,0,0,1,1,1,1,0,0,1,136425.0
20120425,0,0,0,1,1,1,1,0,0,1,137995.0
20120426,0,0,0,1,1,1,1,1,0,1,139622.0
20120427,0,0,0,1,1,1,1,1,0,1,140162.0
20120430,0,0,0,1,0,1,1,1,0,1,138764.0
20120501,0,0,0,1,0,1,1,1,0,1,137007.0
20120502,0,0,0,1,0,1,1,1,0,1,137834.0
20120503,0,0,0,1,0,1,1,1,0,1,139563.0
20120504,0,0,0,1,0,1,1,1,0,1,141005.0
20120507,1,0,0,1,0,1,1,1,0,1,138446.0
20120508,1,0,1,1,0,1,1,1,1,1,140477.0
20120509,1,0,1,1,0,1,1,1,1,1,142113.0
20120510,1,0,1,1,0,1,1,1,1,1,141865.0
20120511,1,0,1,1,0,1,1,1,1,1,143739.0
20120514,1,1,1,1,0,0,1,1,1,1,150157.0
20120515,1,1,1,1,0,0,1,1,1,1,153303.0
20120516,1,1,1,1,0,0,1,1,1,1,160881.0
20120517,1,1,1,1,0,0,1,1,1,1,152334.0
20120518,1,1,1,1,0,0,1,1,1,1,148779.0
20120521,1,1,1,1,0,0,1,1,1,1,151074.0
20120522,1,1,1,1,0,0,1,1,1,1,155810.0
20120523,1,1,1,1,0,0,1,1,1,1,169924.0
20120524,1,1,1,1,0,0,1,1,1,1,165426.0
20120525,1,1,1,1,0,0,1,1,1,1,162477.0
20120529,1,1,1,1,0,0,1,1,1,1,168288.0
20120530,1,1,1,1,0,0,1,1,1,1,171213.0
20120531,1,1,1,1,0,0,0,1,1,1,175411.0
20120601,1,1,1,1,0,0,0,1,1,1,170894.0
20120604,1,1,1,1,0,0,0,1,1,1,171705.0
20120605,1,1,1,1,0,0,0,1,1,1,170200.0
20120606,1,1,0,1,0,0,0,1,1,1,158746.0
20120607,1,1,0,1,0,0,0,1,1,1,163029.0
20120608,1,1,0,1,0,0,0,1,1,1,165449.0
20120611,1,1,0,1,0,0,0,1,1,1,166322.0
20120612,1,1,0,1,0,0,0,1,1,1,164067.0
20120613,1,1,0,1,0,0,0,1,1,1,165143.0
20120614,1,1,0,1,0,0,0,1,1,1,167295.0
20120615,1,1,0,1,0,0,0,1,1,1,163995.0
20120618,1,1,0,1,0,0,0,0,1,1,165774.0
20120619,1,1,0,1,0,0,0,0,1,1,162201.0
20120620,1,1,0,1,0,0,0,0,1,1,167403.0
20120621,1,1,0,1,0,0,0,0,1,1,177571.0
20120622,1,1,0,1,0,0,0,0,1,1,177517.0
20120625,1,1,0,1,0,0,0,0,1,1,174091.0
20120626,1,1,0,1,0,0,0,0,1,1,173601.0
20120627,1,1,0,0,1,0,0,0,1,1,172196.0
20120628,1,1,0,0,1,0,0,0,1,1,178206.0
20120629,1,1,0,0,1,0,0,0,1,1,161905.0
20120702,1,1,0,0,1,1,0,0,1,1,165333.0
20120703,0,1,0,0,1,1,0,0,1,1,159493.0
20120705,0,1,0,0,1,1,0,0,1,1,168743.0
20120706,0,1,0,0,1,1,0,0,1,1,171906.0
20120709,0,1,0,0,1,1,0,0,1,1,172044.0
20120710,0,1,0,0,1,1,0,0,1,1,173385.0
20120711,0,1,0,0,1,1,0,0,1,1,173246.0
20120712,0,1,0,0,1,1,0,0,1,1,173203.0
20120713,0,1,0,0,1,1,0,0,1,1,172604.0
20120716,0,1,0,0,1,1,0,0,1,1,173892.0
20120717,0,1,0,0,1,1,0,0,1,1,173726.0
20120718,0,1,0,0,1,1,0,0,1,1,179342.0
20120719,0,1,0,0,1,1,0,0,1,1,181036.0
20120720,0,1,0,0,1,1,0,0,1,1,184543.0
20120723,0,1,0,0,1,1,0,0,1,1,183822.0
20120724,0,1,0,0,1,1,0,0,1,1,184218.0
20120725,0,1,0,0,1,1,0,0,1,1,180791.0
20120726,0,1,0,0,1,1,1,0,1,1,177358.0
20120727,0,1,0,0,1,1,1,0,1,1,176935.0
20120730,0,1,0,0,1,1,1,0,1,1,179635.0
20120731,0,1,0,0,1,1,1,0,1,1,178928.0
20120801,0,1,0,0,1,1,1,0,1,1,179988.0
20120802,0,1,0,0,1,1,1,0,1,1,180210.0
20120803,0,1,0,0,1,1,1,0,1,0,171990.0
20120806,0,0,0,0,1,1,1,0,1,0,169008.0
20120807,0,0,0,0,1,1,1,0,1,0,167428.0
20120808,0,0,0,0,1,1,1,0,1,0,168228.0
20120809,0,0,0,0,1,1,1,0,1,0,170868.0
20120810,0,0,0,0,1,1,1,0,1,0,169748.0
20120813,0,0,0,0,1,1,1,0,1,0,169273.0
20120814,0,0,0,0,1,1,1,0,1,0,170355.0
20120815,0,0,0,0,1,1,1,0,1,0,170345.0
20120816,0,0,0,0,0,1,1,0,1,0,167463.0
20120817,0,0,0,0,0,1,1,0,1,0,169768.0
20120820,0,0,0,0,0,1,1,0,0,0,169770.0
20120821,0,0,0,0,0,1,1,0,0,0,172180.0
20120822,0,0,0,0,0,1,0,0,0,0,171453.0
20120823,0,0,0,0,0,1,0,0,0,0,170815.0
20120824,0,0,0,0,0,1,0,0,0,0,171640.0
20120827,0,0,1,0,0,1,0,0,1,0,172103.0
20120828,0,0,1,0,0,1,0,0,1,0,170823.0
20120829,0,0,1,0,0,1,0,0,1,0,171485.0
20120830,0,0,1,0,0,1,0,0,1,0,169040.0
20120831,0,0,1,0,0,1,0,0,1,0,176720.0
20120903,0,0,1,0,0,1,0,0,1,0,180915.0
20120904,0,0,1,0,0,1,0,0,1,0,182993.0
20120905,0,0,1,0,0,1,0,0,1,0,181345.0
20120906,0,0,1,0,0,1,0,0,1,0,184205.0
20120907,0,0,1,0,0,1,1,0,1,0,191930.0
20120910,0,0,1,0,0,1,1,0,1,0,189398.0
20120911,0,1,1,0,0,1,1,0,1,0,188675.0
20120912,0,1,1,0,0,1,1,0,1,0,189530.0
20120913,1,1,1,0,0,1,1,0,1,0,201970.0
20120914,1,1,1,0,0,1,1,0,1,0,203170.0
20120917,1,1,1,0,0,1,1,0,1,0,195745.0
20120918,1,1,1,0,0,0,1,0,1,0,193590.0
20120919,0,1,1,0,0,0,1,0,1,0,191615.0
20120920,0,1,1,0,0,0,1,0,1,0,190733.0
20120921,0,1,1,0,0,0,0,0,1,0,191233.0
20120924,0,1,1,0,0,0,0,0,1,0,185948.0
20120925,0,1,1,0,0,0,0,0,1,0,185835.0
20120926,0,1,1,0,0,0,0,0,1,0,183678.0
20120927,0,1,1,0,0,0,0,0,1,0,190698.0
20120928,0,1,1,0,0,0,0,0,1,0,188780.0
20121001,0,1,1,0,0,0,0,0,1,0,192020.0
20121002,0,1,1,0,1,0,0,0,1,0,190578.0
20121003,0,1,1,0,1,0,0,0,1,0,189543.0
20121004,0,1,1,0,1,0,0,0,1,0,194865.0
20121005,0,1,1,0,1,0,0,0,1,0,190725.0
20121008,0,1,1,0,1,0,0,0,1,0,186785.0
20121009,0,1,1,0,1,0,0,0,1,0,185045.0
20121010,0,1,1,0,1,0,0,0,1,0,185918.0
20121011,0,1,1,0,1,0,0,0,1,0,188035.0
20121012,0,1,1,0,1,0,0,0,1,0,185288.0
20121015,0,1,0,0,1,0,0,0,0,0,179953.0
20121016,0,1,0,0,1,0,0,0,0,0,180725.0
20121017,0,1,0,0,1,0,0,0,0,0,182080.0
20121018,0,1,0,0,1,0,0,0,0,0,182475.0
20121019,0,1,0,0,1,0,0,0,0,0,182275.0
20121022,0,1,0,0,1,0,0,0,0,0,180900.0
20121023,0,1,0,0,1,0,0,0,0,0,180818.0
20121024,0,1,0,0,1,0,0,1,0,0,179779.0
20121025,0,1,0,0,1,0,0,1,0,0,179474.0
20121026,0,1,0,0,1,0,0,1,0,0,178906.0
20121029,1,1,0,1,1,0,0,1,0,0,176753.0
20121030,1,1,0,1,0,0,0,1,0,0,177462.0
20121031,1,1,0,1,0,0,0,1,0,0,177945.0
20121101,1,1,0,1,0,0,0,1,0,0,177322.0
20121102,1,0,0,1,0,0,0,1,0,0,177542.0
20121105,1,0,0,1,0,0,0,1,0,0,178312.0
20121106,1,0,0,1,0,0,0,1,0,0,175073.0
20121107,1,0,0,1,0,0,0,1,0,0,179835.0
20121108,1,0,0,1,0,0,1,1,0,0,179113.0
20121109,1,0,0,1,0,1,1,1,0,0,180519.0
20121112,1,0,0,1,0,1,1,1,0,0,181832.0
20121113,1,0,0,1,0,1,1,1,0,0,184559.0
20121114,1,0,0,1,0,1,1,1,0,0,182470.0
20121115,1,0,0,1,0,1,1,1,0,0,183945.0
20121116,1,0,0,1,0,1,1,1,0,1,184357.0
20121119,1,0,0,1,0,1,1,1,0,1,178868.0
20121120,1,0,0,1,0,1,1,1,0,1,182182.0
20121121,1,0,0,1,0,1,1,1,0,1,181515.0
20121123,1,0,0,1,0,1,1,1,0,1,181871.0
20121126,1,0,0,1,0,1,1,1,0,1,183031.0
20121127,1,0,0,1,0,1,1,1,0,1,182274.0
20121128,1,0,0,1,0,1,1,1,0,1,181661.0
20121129,1,0,0,1,0,1,1,1,0,1,179077.0
20121130,1,0,0,1,0,1,1,1,0,1,180904.0
20121203,0,0,0,1,0,1,1,1,0,1,177996.0
20121204,0,0,0,1,0,1,1,1,0,1,179186.0
20121205,0,0,0,1,0,1,1,1,0,1,177840.0
20121206,0,0,0,1,0,1,1,1,0,1,176380.0
20121207,0,0,0,1,0,1,0,1,0,1,175868.0
20121210,0,0,0,1,0,1,0,1,0,1,178878.0
20121211,0,0,0,1,0,1,0,1,0,1,177725.0
20121212,0,0,0,1,0,1,0,1,0,1,178812.0
20121213,0,0,0,1,0,1,0,1,0,0,179368.0
20121214,0,0,0,1,1,1,0,1,0,0,177806.0
20121217,0,1,0,1,1,0,0,1,0,0,175355.0
20121218,0,1,0,1,1,0,0,1,0,0,176246.0
20121219,0,1,0,1,1,0,0,1,0,0,177418.0
20121220,0,1,1,1,1,0,0,1,1,0,180390.0
20121221,0,1,1,1,1,0,0,1,1,0,174273.0
20121224,0,1,1,1,1,0,0,1,1,0,177186.0
20121226,0,1,1,1,1,0,0,1,1,0,175772.0
20121227,0,1,1,1,1,0,0,1,1,0,174492.0
20121228,0,1,1,1,1,0,0,1,1,0,176229.0
20121231,0,1,1,1,1,0,0,1,1,0,174915.0
20130102,0,1,1,1,1,0,0,1,1,0,168293.0
20130103,0,1,1,1,1,0,0,1,1,0,171809.0
20130104,0,1,1,1,1,1,0,1,1,1,177079.0
20130107,0,1,1,1,1,1,0,1,1,1,175089.0
20130108,0,1,1,1,1,1,0,1,1,1,172577.0
20130109,0,1,1,1,1,1,0,1,1,1,174899.0
20130110,0,1,1,1,1,1,0,1,1,1,170673.0
20130111,0,1,1,0,1,1,0,1,1,1,173650.0
20130114,0,1,1,0,1,1,0,1,1,1,167228.0
20130115,0,1,1,0,1,1,0,1,1,1,162154.0
20130116,0,1,1,0,1,1,0,1,1,1,161269.0
20130117,1,1,1,0,1,1,0,1,1,1,161047.0
20130118,1,1,1,0,0,1,0,1,0,1,159279.0
20130122,1,1,1,0,0,0,0,1,0,1,158404.0
20130123,1,1,1,0,0,0,0,1,0,1,157160.0
20130124,1,1,1,0,0,0,0,1,0,1,160296.0
20130125,1,1,1,0,0,0,0,1,0,1,163645.0
20130128,1,1,1,0,0,0,0,1,0,1,164258.0
20130129,1,1,1,0,0,0,0,1,0,1,165398.0
20130130,1,1,1,0,0,0,1,1,0,1,164107.0
20130131,1,1,1,0,0,0,1,1,0,1,165585.0
20130201,1,1,1,0,0,0,1,1,0,1,165885.0
20130204,1,1,1,0,0,0,1,1,0,1,161574.0
20130205,1,1,1,0,0,0,1,1,0,1,163359.0
20130206,1,1,1,0,0,0,0,1,0,1,161405.0
20130207,1,1,1,1,0,0,0,1,0,1,160089.0
20130208,1,1,1,1,0,0,0,1,0,1,159663.0
20130211,1,1,1,1,0,0,0,1,0,1,163258.0
20130212,1,1,1,1,0,0,0,1,0,1,164904.0
20130213,1,1,1,1,0,0,0,1,0,1,165648.0
20130214,1,1,1,1,0,0,0,1,0,1,165883.0
20130215,1,1,1,1,0,0,0,1,0,1,167303.0
20130219,1,1,1,1,0,0,1,1,1,1,168712.0
20130220,0,1,1,1,0,0,1,1,1,1,170883.0
20130221,0,0,1,1,0,0,1,1,1,1,170234.0
20130222,0,0,1,1,0,0,1,1,1,1,171141.0
20130225,0,0,1,1,0,0,1,1,1,0,166975.0
20130226,0,0,1,1,0,0,1,1,1,0,162745.0
20130227,0,0,1,1,0,0,1,1,1,0,166615.0
20130228,0,0,1,1,0,0,1,1,1,0,170886.0
20130301,0,0,1,1,0,0,1,1,1,0,171608.0
20130304,0,0,1,1,0,0,1,1,1,0,170470.0
20130305,0,0,1,1,0,0,1,1,1,0,172039.0
20130306,0,0,1,1,0,0,1,1,1,0,170995.0
20130307,0,0,1,1,0,0,1,0,1,0,168700.0
20130308,0,0,1,1,0,0,1,0,1,0,167374.0
20130311,0,0,1,1,0,0,1,0,1,0,168201.0
20130312,0,0,1,1,0,0,1,0,1,0,165646.0
20130313,0,0,1,1,0,0,1,0,1,0,168017.0
20130314,0,0,1,1,0,0,1,0,1,0,168809.0
20130315,0,0,1,1,0,0,1,0,1,0,169685.0
20130318,0,0,1,1,0,0,1,0,1,0,169661.0
20130319,0,0,1,1,0,0,1,0,1,0,170085.0
20130320,0,0,1,1,0,0,1,0,1,0,170547.0
20130321,0,0,1,1,0,0,1,0,1,0,167696.0
20130322,0,0,1,1,0,0,1,0,1,0,170575.0
20130325,0,1,1,1,0,0,1,0,1,0,169617.0
20130326,0,1,1,1,0,0,1,0,1,0,170145.0
20130327,0,1,1,1,1,0,1,0,1,0,171242.0
20130328,0,1,1,1,1,0,1,1,1,0,172507.0
20130329,0,1,1,1,1,0,1,1,1,0,172507.0
20130401,0,1,1,1,1,0,1,1,1,0,172678.0
20130402,0,1,1,1,1,0,1,1,1,0,179468.0
20130403,0,1,1,1,1,0,1,1,1,0,181499.0
20130404,0,1,1,1,1,0,1,1,1,1,181078.0
20130405,0,1,1,1,1,0,1,1,1,1,178327.0
20130408,0,1,1,1,1,0,1,1,1,1,179673.0
20130409,0,1,1,1,1,0,1,1,1,1,173086.0
20130410,0,0,1,1,1,0,1,1,1,1,176775.0
20130411,0,0,1,1,1,0,1,1,1,1,176397.0
20130412,0,0,1,1,1,0,1,1,1,1,191202.0
20130415,1,0,1,1,1,0,1,1,1,1,220817.0
20130416,1,0,1,1,1,0,1,1,1,1,216130.0
20130417,1,0,1,1,1,0,1,1,1,1,220694.0
20130418,1,0,1,1,1,0,1,1,1,1,219540.0
20130419,1,0,1,0,1,0,1,1,1,1,218992.0
20130422,1,0,1,0,1,0,1,1,1,1,212788.0
20130423,1,0,1,0,1,0,1,1,1,1,216296.0
20130424,1,0,1,0,1,0,1,1,1,1,211553.0
20130425,1,0,1,0,1,0,1,1,1,1,198560.0
20130426,1,0,1,1,1,0,1,1,1,1,202140.0
20130429,1,0,1,1,1,0,0,1,1,1,198877.0
20130430,1,0,1,1,1,0,0,1,1,1,198094.0
20130501,1,0,1,1,1,0,0,1,1,1,207856.0
20130502,1,0,1,1,1,0,0,1,1,1,195259.0
20130503,0,0,1,1,1,0,0,1,1,1,192372.0
20130506,0,0,1,1,0,0,0,1,1,1,190728.0
20130507,0,0,1,1,0,0,0,1,1,1,193180.0
20130508,0,0,1,1,0,0,0,1,1,1,189888.0
20130509,0,0,1,0,0,0,0,1,1,1,190184.0
20130510,0,0,1,0,0,0,0,1,1,0,194391.0
20130513,0,0,1,0,0,0,0,1,1,0,194632.0
20130514,0,0,1,0,0,0,0,1,1,0,197455.0
20130515,0,0,1,0,0,0,0,1,1,0,203968.0
20130516,0,0,1,0,0,0,0,1,1,0,205028.0
20130517,0,0,1,0,0,1,0,1,1,0,208678.0
20130520,0,0,1,0,0,1,0,1,1,0,206478.0
20130521,0,0,1,1,0,1,0,1,1,0,208394.0
20130522,0,0,1,1,0,1,0,1,1,0,211958.0
20130523,0,0,1,1,0,1,0,1,1,0,208877.0
20130524,0,0,1,1,0,1,0,1,1,0,209255.0
20130528,0,0,1,1,0,1,0,1,1,0,213625.0
20130529,0,0,1,1,0,1,0,1,1,0,210364.0
20130530,0,0,1,1,0,1,0,1,1,0,207538.0
20130531,0,0,1,1,0,1,0,1,1,0,212047.0
20130603,0,0,1,1,0,1,0,1,1,0,208296.0
20130604,0,0,1,1,0,1,0,1,1,0,211700.0
20130605,0,0,1,1,0,1,0,1,1,0,211493.0
20130606,0,0,1,1,0,1,0,1,1,0,207488.0
20130607,0,0,1,1,0,1,0,1,1,0,216632.0
20130610,0,0,1,1,0,1,1,1,1,1,214113.0
20130611,0,0,1,1,0,1,1,1,1,1,218566.0
20130612,0,0,1,1,0,1,1,1,1,1,218968.0
20130613,0,0,1,1,0,1,1,1,1,1,219027.0
20130614,0,0,1,1,0,1,1,1,1,1,215686.0
20130617,1,0,1,1,0,1,1,1,1,1,216601.0
20130618,1,1,1,1,0,1,1,1,1,1,219766.0
20130619,1,1,1,1,0,1,1,0,1,1,219119.0
20130620,1,1,1,1,0,1,1,0,1,1,234382.0
20130621,1,1,1,1,0,1,1,0,1,1,230913.0
20130624,1,1,1,1,0,1,1,0,1,1,237185.0
20130625,1,1,1,1,0,1,1,0,1,1,237567.0
20130626,1,1,1,1,0,1,1,0,1,1,246062.0
20130627,1,1,1,1,1,1,1,0,1,1,249266.0
20130628,1,1,1,1,1,1,1,0,1,1,241487.0
20130701,1,1,1,1,1,0,1,0,1,1,238195.0
20130702,1,0,1,1,1,0,1,1,1,1,239224.0
20130703,1,0,1,1,1,0,1,1,1,1,239268.0
20130705,1,0,1,1,1,0,1,1,1,1,253017.0
20130708,1,0,1,1,1,0,1,1,1,1,245558.0
20130709,1,0,1,1,1,0,0,1,1,1,245159.0
20130710,1,0,1,1,1,0,0,1,1,1,248178.0
20130711,1,0,1,1,1,0,0,1,1,1,238514.0
20130712,1,0,1,1,1,0,0,1,1,1,242057.0
20130715,1,0,1,1,1,0,0,1,1,1,239340.0
20130716,1,0,1,0,1,0,0,1,1,1,236868.0
20130717,1,0,1,0,1,0,0,1,1,1,241182.0
20130718,1,0,1,0,1,0,0,1,1,1,240450.0
20130719,1,0,1,0,1,0,0,1,1,1,239048.0
20130722,1,0,0,0,1,0,0,1,0,1,234069.0
20130723,1,0,0,0,1,0,0,1,0,1,233923.0
20130724,1,0,0,0,1,0,0,1,0,1,233288.0
20130725,1,0,0,0,1,0,0,1,0,1,233773.0
20130726,1,0,0,0,1,0,0,1,0,1,233343.0
20130729,1,0,0,0,1,0,0,1,0,1,233755.0
20130730,1,0,0,0,1,0,0,1,0,1,232783.0
20130731,1,0,0,0,1,0,0,0,0,1,234422.0
20130801,1,0,0,1,1,0,0,0,0,1,239497.0
20130802,1,0,0,1,1,0,0,0,0,1,236750.0
20130805,1,0,0,1,1,0,0,0,0,1,236359.0
20130806,1,0,0,1,1,0,0,0,0,1,235750.0
20130807,1,0,0,1,1,0,1,0,0,1,233257.0
20130808,0,0,0,1,1,0,1,0,0,1,230540.0
20130809,0,0,0,1,1,0,1,0,0,1,230782.0
20130812,0,0,0,1,1,0,1,0,0,1,230472.0
20130813,0,0,0,1,1,0,1,0,0,1,232936.0
20130814,0,0,0,1,1,0,1,0,0,1,232075.0
20130815,0,0,0,1,1,0,1,0,0,1,231472.0
20130816,0,0,0,1,1,0,1,0,0,1,232661.0
20130819,0,0,0,1,1,0,1,0,0,1,232324.0
20130820,0,1,0,1,1,0,1,0,0,1,233585.0
20130821,0,1,0,1,1,1,1,0,0,1,233084.0
20130822,0,1,0,1,1,1,1,0,0,1,231017.0
20130823,0,1,0,1,1,1,1,0,0,1,233741.0
20130826,0,1,0,1,1,1,1,0,0,1,236331.0
20130827,1,1,0,1,1,1,1,0,1,1,236484.0
20130828,1,1,0,1,0,1,1,0,1,1,235025.0
20130829,1,1,0,1,0,1,1,0,1,1,231346.0
20130830,1,0,0,1,0,1,1,0,1,1,226431.0
20130903,1,0,0,1,0,1,1,0,1,1,233895.0
20130904,1,0,0,1,0,1,1,0,1,1,226852.0
20130905,1,0,0,1,0,1,1,0,1,1,228740.0
20130906,1,0,0,1,0,1,1,0,1,1,233786.0
20130909,1,0,0,1,0,1,1,0,1,1,230837.0
20130910,1,0,0,1,0,1,1,0,1,1,226064.0
20130911,1,0,0,1,0,1,1,0,1,1,224947.0
20130912,1,0,0,1,0,1,1,0,1,1,222763.0
20130913,1,0,0,1,0,1,1,0,0,1,219853.0
20130916,1,0,0,1,0,1,1,0,0,0,216165.0
20130917,1,0,0,1,0,1,1,0,0,0,215860.0
20130918,1,1,0,1,0,1,1,0,0,0,219514.0
20130919,1,1,0,1,0,1,1,0,0,0,217377.0
20130920,1,1,0,1,0,1,1,0,0,0,214970.0
20130923,0,1,0,1,0,1,1,0,0,0,212180.0
20130924,0,1,0,1,0,0,1,0,0,0,212360.0
20130925,0,1,0,1,0,0,1,1,0,0,213797.0
20130926,0,1,0,1,0,0,1,1,0,0,213600.0
20130927,0,1,0,1,0,0,1,1,0,0,214265.0
20130930,0,1,0,1,0,0,1,1,0,0,214188.0
20131001,0,1,0,1,0,0,1,1,0,0,214024.0
20131002,0,1,0,1,0,0,1,1,0,0,214866.0
20131003,0,1,0,1,0,0,1,1,0,0,215267.0
20131004,0,1,0,1,0,0,1,1,0,0,215093.0
20131007,0,1,0,1,0,0,1,1,0,0,215554.0
20131008,0,1,0,1,0,0,1,1,0,0,215374.0
20131009,0,1,0,1,0,0,1,1,0,0,214045.0
20131010,0,1,0,1,0,0,1,1,0,0,214722.0
20131011,0,1,0,1,0,0,1,1,0,0,214272.0
20131014,0,1,0,1,0,0,1,1,0,0,214522.0
20131015,0,1,0,1,0,0,1,1,0,0,214203.0
20131016,0,1,0,1,0,0,1,1,0,0,215326.0
20131017,0,1,0,1,0,0,1,1,0,1,217499.0
