-----------------------------------------
Sys Name : Donch-Test-1R
Mkt Symb : CL Mkt Name : Crude
20100111   Simple Buy  1 129.42000       0.00       0.00
20100126         Lxit  1 119.16000  -10360.00  -10360.00
20100205  Simple Sell  1 115.50000       0.00       0.00
20100219         Sxit  1 124.44000   -9040.00  -19400.00
20100401   Simple Buy  1 129.43000       0.00       0.00
20100428         Lxit  1 124.72000   -4810.00  -24210.00
20100514  Simple Sell  1 114.65000       0.00       0.00
20100615         Sxit  1 116.03000   -1480.00  -25690.00
20101103   Simple Buy  1 121.25000       0.00       0.00
20101123         Lxit  1 116.00000   -5350.00  -31040.00
20101203   Simple Buy  1 124.57000       0.00       0.00
20110107         Lxit  1 122.17000   -2500.00  -33540.00
20110222   Simple Buy  1 127.22000       0.00       0.00
20110505         Lxit  1 134.73000    7410.00  -26130.00
20110617  Simple Sell  1 122.41000       0.00       0.00
20110721         Sxit  1 127.43000   -5120.00  -31250.00
20110804  Simple Sell  1 117.62000       0.00       0.00
20110907         Sxit  1 117.46000      60.00  -31190.00
20111004  Simple Sell  1 103.40000       0.00       0.00
20111017         Sxit  1 115.33000  -12030.00  -43220.00
20111116   Simple Buy  1 128.31000       0.00       0.00
20111214         Lxit  1 122.13000   -6280.00  -49500.00
20120104   Simple Buy  1 130.51000       0.00       0.00
20120201         Lxit  1 124.15000   -6460.00  -55960.00
20120217   Simple Buy  1 130.66000       0.00       0.00
20120329         Lxit  1 130.17000    -590.00  -56550.00
20120507  Simple Sell  1 122.19000       0.00       0.00
20120703         Sxit  1 112.13000    9960.00  -46590.00
20120913   Simple Buy  1 122.45000       0.00       0.00
20120919         Lxit  1 118.11000   -4440.00  -51030.00
20121029  Simple Sell  1 108.34000       0.00       0.00
20121203         Sxit  1 112.77000   -4530.00  -55560.00
20130117   Simple Buy  1 117.49000       0.00       0.00
20130220         Lxit  1 117.00000    -590.00  -56150.00
20130415  Simple Sell  1 110.18000       0.00       0.00
20130503         Sxit  1 115.95000   -5870.00  -62020.00
20130617   Simple Buy  1 118.93000       0.00       0.00
20130808         Lxit  1 123.08000    4050.00  -57970.00
20130827   Simple Buy  1 129.34000       0.00       0.00
20130923         Lxit  1 124.76000   -4680.00  -62650.00
20131024  Simple Sell  1 117.11000       0.00       0.00
20131203         Sxit  1 116.35000     660.00  -61990.00
20140109  Simple Sell  1 112.07000       0.00       0.00
20140206         Sxit  1 118.46000   -6490.00  -68480.00
20140218   Simple Buy  1 121.25000       0.00       0.00
20140312         Lxit  1 119.27000   -2080.00  -70560.00
20140411   Simple Buy  1 125.42000       0.00       0.00
20140709         Lxit  1 125.82000     300.00  -70260.00
20140806  Simple Sell  1 120.69000       0.00       0.00
20140930         Sxit  1 121.93000   -1340.00  -71600.00
20141002  Simple Sell  1 116.45000       0.00       0.00
20191126         Lxit  1   4.83400   -3960.00  -22030.00
20191129  Simple Sell  1   4.57800       0.00       0.00
20200220         Sxit  1   4.26900    2990.00  -19040.00
20200227  Simple Sell  1   4.03900       0.00       0.00
20200420         Sxit  1   4.11600    -870.00  -19910.00
20200513  Simple Sell  1   3.71900       0.00       0.00
20200707         Sxit  1   3.76200    -530.00  -20440.00
20200818   Simple Buy  1   4.23300       0.00       0.00
20200916         Lxit  1   3.95900   -2840.00  -23280.00
20201119  Simple Sell  1   3.41700       0.00       0.00
20210111         Sxit  1   3.50600    -990.00  -24270.00
20210615   Simple Buy  1   3.94300       0.00       0.00
20210818         Lxit  1   4.38100    4280.00  -19990.00
20210826   Simple Buy  1   4.78300       0.00       0.00
20211109         Lxit  1   5.31600    5230.00  -14760.00
20211202  Simple Sell  1   4.31200       0.00       0.00
20220110         Sxit  1   4.48300   -1810.00  -16570.00
20220325   Simple Buy  1   6.06300       0.00       0.00
20220331   Lx-EOFData  1   6.14200     690.00  -15880.00
-----------------------------------------
Sys Name : Donch-Test-1R
Mkt Symb : S_ Mkt Name : SoyBean
20100202  Simple Sell  1 618.00000       0.00       0.00
20100223         Sxit  1 675.75000   -2987.50   -2987.50
20100608  Simple Sell  1 618.50000       0.00       0.00
20100615         Sxit  1 649.75000   -1662.50   -4650.00
20100712   Simple Buy  1 710.75000       0.00       0.00
20101117         Lxit  1 910.00000    9862.50    5212.50
20101223   Simple Buy  1 1073.75000       0.00       0.00
20110216         Lxit  1 1079.50000     187.50    5400.00
20110809  Simple Sell  1 995.25000       0.00       0.00
20110823         Sxit  1 1097.25000   -5200.00     200.00
20110826   Simple Buy  1 1122.00000       0.00       0.00
20110919         Lxit  1 1054.00000   -3500.00   -3300.00
20110922  Simple Sell  1 987.50000       0.00       0.00
20111221         Sxit  1 855.00000    6525.00    3225.00
20120215   Simple Buy  1 951.25000       0.00       0.00
20120514         Lxit  1 1083.50000    6512.50    9737.50
20120702   Simple Buy  1 1195.50000       0.00       0.00
20120918         Lxit  1 1432.00000   11725.00   21462.50
20121109  Simple Sell  1 1276.75000       0.00       0.00
20121217         Sxit  1 1286.75000    -600.00   20862.50
20130104  Simple Sell  1 1160.75000       0.00       0.00
20130122         Sxit  1 1242.50000   -4187.50   16675.00
20130517   Simple Buy  1 1311.00000       0.00       0.00
20130701         Lxit  1 1347.25000    1712.50   18387.50
20130821   Simple Buy  1 1420.50000       0.00       0.00
20130924         Lxit  1 1414.00000    -425.00   17962.50
20140210   Simple Buy  1 1465.25000       0.00       0.00
20140502         Lxit  1 1595.25000    6400.00   24362.50
20140522   Simple Buy  1 1668.75000       0.00       0.00
20140609         Lxit  1 1593.75000   -3850.00   20512.50
20140630  Simple Sell  1 1502.50000       0.00       0.00
20141022         Sxit  1 1314.50000    9300.00   29812.50
20150317  Simple Sell  1 1269.00000       0.00       0.00
20150430         Sxit  1 1304.25000   -1862.50   27950.00
20150519  Simple Sell  1 1255.75000       0.00       0.00
20150617         Sxit  1 1270.25000    -825.00   27125.00
20150626   Simple Buy  1 1325.50000       0.00       0.00
20150727         Lxit  1 1293.75000   -1687.50   25437.50
20150819  Simple Sell  1 1231.75000       0.00       0.00
20150930         Sxit  1 1228.25000      75.00   25512.50
20151110  Simple Sell  1 1187.00000       0.00       0.00
20151201         Sxit  1 1225.25000   -2012.50   23500.00
20160322   Simple Buy  1 1244.00000       0.00       0.00
20160706         Lxit  1 1423.00000    8850.00   32350.00
20160831  Simple Sell  1 1295.00000       0.00       0.00
20161020         Sxit  1 1339.00000   -2300.00   30050.00
20161122   Simple Buy  1 1372.00000       0.00       0.00
20161222         Lxit  1 1345.00000   -1450.00   28600.00
20170117   Simple Buy  1 1406.00000       0.00       0.00
20170223         Lxit  1 1348.50000   -2975.00   25625.00
20170314  Simple Sell  1 1319.75000       0.00       0.00
20170502         Sxit  1 1284.75000    1650.00   27275.00
20170525  Simple Sell  1 1250.25000       0.00       0.00
20170630         Sxit  1 1257.50000    -462.50   26812.50
20170710   Simple Buy  1 1329.50000       0.00       0.00
20170803         Lxit  1 1273.50000   -2900.00   23912.50
20171205   Simple Buy  1 1307.00000       0.00       0.00
20171214         Lxit  1 1260.50000   -2425.00   21487.50
20171228  Simple Sell  1 1239.00000       0.00       0.00
20180119         Sxit  1 1258.25000   -1062.50   20425.00
20180216   Simple Buy  1 1307.50000       0.00       0.00
20180319         Lxit  1 1293.25000    -812.50   19612.50
20180607  Simple Sell  1 1250.75000       0.00       0.00
20180731         Sxit  1 1135.75000    5650.00   25262.50
20180912  Simple Sell  1 1064.25000       0.00       0.00
20180925         Sxit  1 1093.00000   -1537.50   23725.00
20181212   Simple Buy  1 1149.00000       0.00       0.00
20181227         Lxit  1 1094.75000   -2812.50   20912.50
20190327  Simple Sell  1 1086.75000       0.00       0.00
20190529         Sxit  1 1051.50000    1662.50   22575.00
20191014   Simple Buy  1 1103.25000       0.00       0.00
20191111         Lxit  1 1072.75000   -1625.00   20950.00
20200130  Simple Sell  1 1015.25000       0.00       0.00
20200305         Sxit  1 1041.00000   -1387.50   19562.50
20200309  Simple Sell  1 1007.75000       0.00       0.00
20200604         Sxit  1 983.50000    1112.50   20675.00
20200706   Simple Buy  1 1026.75000       0.00       0.00
20200807         Lxit  1 994.75000   -1700.00   18975.00
20200817   Simple Buy  1 1035.75000       0.00       0.00
20210330         Lxit  1 1505.25000   23375.00   42350.00
20210420   Simple Buy  1 1584.50000       0.00       0.00
20210526         Lxit  1 1645.25000    2937.50   45287.50
20210617  Simple Sell  1 1488.75000       0.00       0.00
20211117         Sxit  1 1471.50000     762.50   46050.00
20211223   Simple Buy  1 1538.50000       0.00       0.00
20220329         Lxit  1 1835.00000   14725.00   60775.00
-----------------------------------------
Sys Name : Donch-Test-1R
Mkt Symb : LH Mkt Name : LHogs
20100113   Simple Buy  1 139.42500       0.00       0.00
20100201         Lxit  1 136.27500   -1360.00   -1360.00
20100304   Simple Buy  1 142.60000       0.00       0.00
20100325         Lxit  1 139.02500   -1530.00   -2890.00
20100330   Simple Buy  1 142.95000       0.00       0.00
20100506         Lxit  1 143.57500     150.00   -2740.00
20101014  Simple Sell  1 137.55000       0.00       0.00
20101123         Sxit  1 137.30000       0.00   -2740.00
20110126   Simple Buy  1 142.45000       0.00       0.00
20110225         Lxit  1 142.40000    -120.00   -2860.00
20110429  Simple Sell  1 137.15000       0.00       0.00
20110616         Sxit  1 135.92500     390.00   -2470.00
20111005   Simple Buy  1 143.75000       0.00       0.00
20111103         Lxit  1 141.82500    -870.00   -3340.00
20120329  Simple Sell  1 134.70000       0.00       0.00
20120531         Sxit  1 131.30000    1260.00   -2080.00
20120726   Simple Buy  1 138.35000       0.00       0.00
20120822         Lxit  1 131.52500   -2830.00   -4910.00
20120907  Simple Sell  1 127.25000       0.00       0.00
20120921         Sxit  1 132.07500   -2030.00   -6940.00
20121108   Simple Buy  1 139.70000       0.00       0.00
20121207         Lxit  1 138.87500    -430.00   -7370.00
20130130   Simple Buy  1 142.95000       0.00       0.00
20130206         Lxit  1 138.87500   -1730.00   -9100.00
20130219  Simple Sell  1 135.87500       0.00       0.00
20130429         Sxit  1 133.95000     670.00   -8430.00
20130610   Simple Buy  1 139.05000       0.00       0.00
20130709         Lxit  1 138.92500    -150.00   -8580.00
20130807   Simple Buy  1 143.60000       0.00       0.00
20131113         Lxit  1 148.47500    1850.00   -6730.00
20131224  Simple Sell  1 142.22500       0.00       0.00
20140205         Sxit  1 143.92500    -780.00   -7510.00
20140227   Simple Buy  1 151.85000       0.00       0.00
20140408         Lxit  1 164.15000    4820.00   -2690.00
20140724  Simple Sell  1 159.00000       0.00       0.00
20140904         Sxit  1 155.62500    1250.00   -1440.00
20141217  Simple Sell  1 144.62500       0.00       0.00
20150410         Sxit  1 127.35000    6810.00    5370.00
20150713  Simple Sell  1 121.00000       0.00       0.00
20150722         Sxit  1 127.45000   -2680.00    2690.00
20150917   Simple Buy  1 134.52500       0.00       0.00
20151023         Lxit  1 134.27500    -200.00    2490.00
20151106  Simple Sell  1 124.75000       0.00       0.00
20151201         Sxit  1 129.70000   -2080.00     410.00
20160310   Simple Buy  1 137.92500       0.00       0.00
20160331         Lxit  1 134.82500   -1340.00    -930.00
20160603   Simple Buy  1 138.57500       0.00       0.00
20160705         Lxit  1 136.92500    -760.00   -1690.00
20160720  Simple Sell  1 131.27500       0.00       0.00
20160901         Sxit  1 128.50000    1010.00    -680.00
20160913  Simple Sell  1 122.82500       0.00       0.00
20161028         Sxit  1 116.67500    2360.00    1680.00
20161219   Simple Buy  1 129.10000       0.00       0.00
20170223         Lxit  1 129.15000     -80.00    1600.00
20170413  Simple Sell  1 125.77500       0.00       0.00
20170503         Sxit  1 128.52500   -1200.00     400.00
20170526   Simple Buy  1 135.25000       0.00       0.00
20170801         Lxit  1 134.20000    -520.00    -120.00
20170816   Simple Buy  1 139.95000       0.00       0.00
20170822         Lxit  1 133.05000   -2860.00   -2980.00
20170829  Simple Sell  1 129.92500       0.00       0.00
20171016         Sxit  1 129.80000     -50.00   -3030.00
20180301  Simple Sell  1 125.32500       0.00       0.00
20180613         Sxit  1 119.35000    2290.00    -740.00
20180710  Simple Sell  1 112.57500       0.00       0.00
20180817         Sxit  1 109.47500    1140.00     400.00
20181031   Simple Buy  1 118.02500       0.00       0.00
20181217         Lxit  1 113.77500   -1800.00   -1400.00
20190117  Simple Sell  1 109.35000       0.00       0.00
20190311         Sxit  1 107.50000     640.00    -760.00
20190320   Simple Buy  1 118.75000       0.00       0.00
20190507         Lxit  1 117.60000    -560.00   -1320.00
20190801  Simple Sell  1 101.65000       0.00       0.00
20191213         Sxit  1  92.60000    3520.00    2200.00
20200127  Simple Sell  1  86.87500       0.00       0.00
20200324         Sxit  1  81.67500    1980.00    4180.00
20200401  Simple Sell  1  67.42500       0.00       0.00
20200501         Sxit  1  70.22500   -1220.00    2960.00
20200902   Simple Buy  1  73.35000       0.00       0.00
20201111         Lxit  1  88.07500    5790.00    8750.00
20210208   Simple Buy  1  96.77500       0.00       0.00
20210617         Lxit  1 121.32500    9720.00   18470.00
20210910  Simple Sell  1 109.35000       0.00       0.00
20210927         Sxit  1 118.57500   -3790.00   14680.00
20211207  Simple Sell  1 106.92500       0.00       0.00
20211223         Sxit  1 113.52500   -2740.00   11940.00
20220201   Simple Buy  1 120.47500       0.00       0.00
20220331   Lx-EOFData  1 123.62500    1160.00   13100.00
-----------------------------------------
Sys Name : Donch-Test-1R
Mkt Symb : SB Mkt Name : Sugar
20100104   Simple Buy  1  27.07000       0.00       0.00
20100205         Lxit  1  26.28000    -984.80    -984.80
20100309  Simple Sell  1  20.91000       0.00       0.00
20100611         Sxit  1  16.08000    5309.60    4324.80
20100722   Simple Buy  1  18.67000       0.00       0.00
20101112         Lxit  1  28.35000   10741.60   15066.40
20101220   Simple Buy  1  35.24000       0.00       0.00
20110214         Lxit  1  31.89000   -3852.00   11214.40
20110412  Simple Sell  1  29.92000       0.00       0.00
20110527         Sxit  1  29.08000     840.80   12055.20
20110705   Simple Buy  1  35.08000       0.00       0.00
20110804         Lxit  1  34.85000    -357.60   11697.60
20110824   Simple Buy  1  39.31000       0.00       0.00
20110916         Lxit  1  35.73000   -4109.60    7588.00
20111117  Simple Sell  1  32.38000       0.00       0.00
20120103         Sxit  1  32.59000    -335.20    7252.80
20120227   Simple Buy  1  34.66000       0.00       0.00
20120413         Lxit  1  33.19000   -1746.40    5506.40
20120426  Simple Sell  1  31.16000       0.00       0.00
20120618         Sxit  1  30.66000     460.00    5966.40
20121024  Simple Sell  1  29.06000       0.00       0.00
20130307         Sxit  1  28.37000     672.80    6639.20
20130328  Simple Sell  1  27.43000       0.00       0.00
20130619         Sxit  1  26.91000     482.40    7121.60
20130702  Simple Sell  1  26.08000       0.00       0.00
20130731         Sxit  1  26.61000    -693.60    6428.00
20130925   Simple Buy  1  27.12000       0.00       0.00
20131031         Lxit  1  27.35000     157.60    6585.60
20131203  Simple Sell  1  25.89000       0.00       0.00
20140204         Sxit  1  25.26000     605.60    7191.20
20140613  Simple Sell  1  24.76000       0.00       0.00
20140619         Sxit  1  25.67000   -1119.20    6072.00
20140707  Simple Sell  1  24.75000       0.00       0.00
20141006         Sxit  1  22.63000    2274.40    8346.40
20141216  Simple Sell  1  20.57000       0.00       0.00
20150115         Sxit  1  20.89000    -458.40    7888.00
20150224  Simple Sell  1  19.76000       0.00       0.00
20150414         Sxit  1  18.86000     908.00    8796.00
20150527  Simple Sell  1  17.64000       0.00       0.00
20150714         Sxit  1  18.03000    -536.80    8259.20
20150720  Simple Sell  1  16.90000       0.00       0.00
20150903         Sxit  1  16.51000     336.80    8596.00
20151002   Simple Buy  1  18.14000       0.00       0.00
20151214         Lxit  1  18.91000     762.40    9358.40
20160128  Simple Sell  1  17.89000       0.00       0.00
20160226         Sxit  1  18.73000   -1040.80    8317.60
20160317   Simple Buy  1  20.50000       0.00       0.00
20160407         Lxit  1  19.04000   -1735.20    6582.40
20160512   Simple Buy  1  21.25000       0.00       0.00
20160727         Lxit  1  23.29000    2184.80    8767.20
20160916   Simple Buy  1  25.38000       0.00       0.00
20161028         Lxit  1  26.01000     605.60    9372.80
20161130  Simple Sell  1  23.23000       0.00       0.00
20170103         Sxit  1  23.52000    -424.80    8948.00
20170317  Simple Sell  1  21.50000       0.00       0.00
20170719         Sxit  1  17.79000    4055.20   13003.20
20171212  Simple Sell  1  16.44000       0.00       0.00
20180102         Sxit  1  17.93000   -1768.80   11234.40
20180116  Simple Sell  1  16.36000       0.00       0.00
20180521         Sxit  1  14.53000    1949.60   13184.00
20180703  Simple Sell  1  13.57000       0.00       0.00
20180907         Sxit  1  13.29000     213.60   13397.60
20181015   Simple Buy  1  14.93000       0.00       0.00
20181109         Lxit  1  14.22000    -895.20   12502.40
20190503  Simple Sell  1  13.37000       0.00       0.00
20190604         Sxit  1  13.49000    -234.40   12268.00
20190718  Simple Sell  1  12.63000       0.00       0.00
20190925         Sxit  1  12.54000       0.80   12268.80
20191129   Simple Buy  1  12.98000       0.00       0.00
20200228         Lxit  1  14.40000    1490.40   13759.20
20200312  Simple Sell  1  12.60000       0.00       0.00
20200520         Sxit  1  11.33000    1322.40   15081.60
20200731   Simple Buy  1  12.59000       0.00       0.00
20200903         Lxit  1  12.59000    -100.00   14981.60
20201006   Simple Buy  1  13.46000       0.00       0.00
20201214         Lxit  1  13.96000     460.00   15441.60
20210104   Simple Buy  1  15.32000       0.00       0.00
20210318         Lxit  1  16.43000    1143.20   16584.80
20210427   Simple Buy  1  18.10000       0.00       0.00
20210617         Lxit  1  17.16000   -1152.80   15432.00
20210726   Simple Buy  1  18.87000       0.00       0.00
20210909         Lxit  1  19.61000     728.80   16160.80
20211130  Simple Sell  1  18.39000       0.00       0.00
20220224         Sxit  1  18.38000     -88.80   16072.00
-----------------------------------------
Sys Name : Donch-Test-1R
Mkt Symb : SI Mkt Name : Silver
20100204  Simple Sell  1  21.51100       0.00       0.00
20100302         Sxit  1  22.44600   -4775.00   -4775.00
20100511   Simple Buy  1  24.37600       0.00       0.00
20100607         Lxit  1  22.72900   -8335.00  -13110.00
20100903   Simple Buy  1  25.28900       0.00       0.00
20110114         Lxit  1  33.64300   41670.00   28560.00
20110217   Simple Buy  1  36.59300       0.00       0.00
20110505         Lxit  1  44.21200   37995.00   66555.00
20110923  Simple Sell  1  38.65200       0.00       0.00
20111026         Sxit  1  38.57200     300.00   66855.00
20111229  Simple Sell  1  31.33700       0.00       0.00
20120119         Sxit  1  35.76500  -22240.00   44615.00
20120228   Simple Buy  1  40.81000       0.00       0.00
20120306         Lxit  1  37.73000  -15500.00   29115.00
20120508  Simple Sell  1  34.51000       0.00       0.00
20120820         Sxit  1  33.25200    6190.00   35305.00
20120827   Simple Buy  1  35.70700       0.00       0.00
20121015         Lxit  1  38.18900   12310.00   47615.00
20121220  Simple Sell  1  35.09400       0.00       0.00
20130118         Sxit  1  36.66600   -7960.00   39655.00
20130219  Simple Sell  1  33.97600       0.00       0.00
20130722         Sxit  1  24.85800   45490.00   85145.00
20130827   Simple Buy  1  29.05400       0.00       0.00
20130913         Lxit  1  26.30900  -13825.00   71320.00
20131202  Simple Sell  1  24.06300       0.00       0.00
20140113         Sxit  1  24.95400   -4555.00   66765.00
20140501  Simple Sell  1  23.40600       0.00       0.00
20140616         Sxit  1  24.27400   -4440.00   62325.00
20140911  Simple Sell  1  23.06400       0.00       0.00
20141201         Sxit  1  21.01900   10125.00   72450.00
20150120   Simple Buy  1  22.19900       0.00       0.00
20150217         Lxit  1  20.81900   -7000.00   65450.00
20150707  Simple Sell  1  19.59100       0.00       0.00
20150812         Sxit  1  19.53600     175.00   65625.00
20150826  Simple Sell  1  18.48600       0.00       0.00
20151005         Sxit  1  19.56600   -5500.00   60125.00
20151028   Simple Buy  1  20.32600       0.00       0.00
20151103         Lxit  1  19.38100   -4825.00   55300.00
20151123  Simple Sell  1  18.06600       0.00       0.00
20160126         Sxit  1  18.54100   -2475.00   52825.00
20160317   Simple Buy  1  20.10600       0.00       0.00
20160401         Lxit  1  18.94600   -5900.00   46925.00
20160412   Simple Buy  1  20.25100       0.00       0.00
20160518         Lxit  1  20.83600    2825.00   49750.00
20160624   Simple Buy  1  22.09200       0.00       0.00
20160819         Lxit  1  23.34500    6165.00   55915.00
20161006  Simple Sell  1  21.13700       0.00       0.00
20161102         Sxit  1  22.40600   -6445.00   49470.00
20161114  Simple Sell  1  21.01100       0.00       0.00
20170117         Sxit  1  20.83200     795.00   50265.00
20170412   Simple Buy  1  22.28400       0.00       0.00
20170425         Lxit  1  21.29400   -5050.00   45215.00
20170504  Simple Sell  1  20.09100       0.00       0.00
20170530         Sxit  1  21.05600   -4925.00   40290.00
20170703  Simple Sell  1  19.73600       0.00       0.00
20170731         Sxit  1  20.42300   -3535.00   36755.00
20170905   Simple Buy  1  21.42100       0.00       0.00
20170926         Lxit  1  20.39000   -5255.00   31500.00
20171130  Simple Sell  1  19.81800       0.00       0.00
20171229         Sxit  1  20.35600   -2790.00   28710.00
20180124   Simple Buy  1  21.02000       0.00       0.00
20180202         Lxit  1  20.16100   -4395.00   24315.00
20180501  Simple Sell  1  19.46100       0.00       0.00
20180607         Sxit  1  20.15100   -3550.00   20765.00
20180627  Simple Sell  1  19.35600       0.00       0.00
20181002         Sxit  1  17.83500    7505.00   28270.00
20181112  Simple Sell  1  17.04500       0.00       0.00
20181211         Sxit  1  17.68800   -3315.00   24955.00
20181226   Simple Buy  1  18.03000       0.00       0.00
20190301         Lxit  1  18.38800    1690.00   26645.00
20190423  Simple Sell  1  17.64000       0.00       0.00
20190605         Sxit  1  17.75400    -670.00   25975.00
20190717   Simple Buy  1  18.43500       0.00       0.00
20190927         Lxit  1  20.00600    7755.00   33730.00
20191206  Simple Sell  1  19.15100       0.00       0.00
20191223         Sxit  1  19.80800   -3385.00   30345.00
20200224   Simple Buy  1  21.28800       0.00       0.00
20200228         Lxit  1  19.82800   -7400.00   22945.00
20200228  Simple Sell  1  18.95800       0.00       0.00
20200414         Sxit  1  18.40600    2660.00   25605.00
20200708   Simple Buy  1  21.13500       0.00       0.00
20200921         Lxit  1  27.85900   33520.00   59125.00
20210106   Simple Buy  1  29.73900       0.00       0.00
20210119         Lxit  1  26.12900  -18150.00   40975.00
20210201   Simple Buy  1  30.18900       0.00       0.00
20210302         Lxit  1  27.69900  -12550.00   28425.00
20210806  Simple Sell  1  26.14600       0.00       0.00
20211015         Sxit  1  25.21000    4580.00   33005.00
20211215  Simple Sell  1  22.99500       0.00       0.00
20211228         Sxit  1  25.00500  -10150.00   22855.00
20220224   Simple Buy  1  27.07500       0.00       0.00
20220329         Lxit  1  25.84500   -6250.00   16605.00
-----------------------------------------
Sys Name : Donch-Test-1R
Mkt Symb : TY Mkt Name : TenYr
20100427   Simple Buy  1  91.84375       0.00       0.00
20100909         Lxit  1  99.40625    7462.50    7462.50
20100923   Simple Buy  1 101.82812       0.00       0.00
20101027         Lxit  1 101.07812    -850.00    6612.50
20101104   Simple Buy  1 103.45312       0.00       0.00
20101115         Lxit  1 100.81250   -2740.62    3871.88
20101207  Simple Sell  1  98.70312       0.00       0.00
20110111         Sxit  1  97.73438     868.75    4740.62
20110204  Simple Sell  1  95.25000       0.00       0.00
20110310         Sxit  1  97.34375   -2193.75    2546.88
20110505   Simple Buy  1  99.78125       0.00       0.00
20110630         Lxit  1 101.79688    1915.62    4462.50
20110712   Simple Buy  1 104.37500       0.00       0.00
20111007         Lxit  1 109.37500    4900.00    9362.50
20111216   Simple Buy  1 112.25000       0.00       0.00
20120313         Lxit  1 111.42188    -928.12    8434.38
20120315  Simple Sell  1 109.67188       0.00       0.00
20120409         Sxit  1 112.64062   -3068.75    5365.62
20120423   Simple Buy  1 113.39062       0.00       0.00
20120803         Lxit  1 116.12500    2634.38    8000.00
20121116   Simple Buy  1 117.57812       0.00       0.00
20121213         Lxit  1 116.65625   -1021.88    6978.12
20130104  Simple Sell  1 115.06250       0.00       0.00
20130225         Sxit  1 116.06250   -1100.00    5878.12
20130404   Simple Buy  1 117.84375       0.00       0.00
20130510         Lxit  1 117.53125    -412.50    5465.62
20130610  Simple Sell  1 114.60938       0.00       0.00
20130916         Sxit  1 111.87500    2634.38    8100.00
20131017   Simple Buy  1 114.03125       0.00       0.00
20131204         Lxit  1 112.89062   -1240.62    6859.38
20140303   Simple Buy  1 115.18750       0.00       0.00
20140307         Lxit  1 113.53125   -1756.25    5103.12
20140514   Simple Buy  1 115.20312       0.00       0.00
20140611         Lxit  1 114.64062    -662.50    4440.62
20140807   Simple Buy  1 116.78125       0.00       0.00
20140909         Lxit  1 116.14062    -740.62    3700.00
20141008   Simple Buy  1 117.81250       0.00       0.00
20141106         Lxit  1 117.32812    -584.38    3115.62
20150114   Simple Buy  1 121.90625       0.00       0.00
20150210         Lxit  1 120.34375   -1662.50    1453.12
20150604  Simple Sell  1 118.54688       0.00       0.00
20150706         Sxit  1 120.15625   -1709.38    -256.25
20150821   Simple Buy  1 121.93750       0.00       0.00
20150916         Lxit  1 120.37500   -1662.50   -1918.75
20151002   Simple Buy  1 123.14062       0.00       0.00
20151028         Lxit  1 122.01562   -1225.00   -3143.75
20160129   Simple Buy  1 123.70312       0.00       0.00
20160304         Lxit  1 124.00000     196.88   -2946.88
20160610   Simple Buy  1 126.25000       0.00       0.00
20160822         Lxit  1 126.70312     353.12   -2593.75
20161010  Simple Sell  1 125.57812       0.00       0.00
20161109         Sxit  1 126.35938    -881.25   -3475.00
20161110  Simple Sell  1 123.70312       0.00       0.00
20170105         Sxit  1 121.42188    2181.25   -1293.75
20170403   Simple Buy  1 122.25000       0.00       0.00
20170511         Lxit  1 121.85938    -490.62   -1784.38
20170518   Simple Buy  1 123.73438       0.00       0.00
20170628         Lxit  1 123.35938    -475.00   -2259.38
20170829   Simple Buy  1 124.65625       0.00       0.00
20170918         Lxit  1 123.84375    -912.50   -3171.88
20171025  Simple Sell  1 122.20312       0.00       0.00
20180315         Sxit  1 119.18750    2915.62    -256.25
20180420  Simple Sell  1 117.93750       0.00       0.00
20180525         Sxit  1 118.45312    -615.62    -871.88
20180918  Simple Sell  1 117.71875       0.00       0.00
20181026         Sxit  1 117.90625    -287.50   -1159.38
20181206   Simple Buy  1 119.54688       0.00       0.00
20190301         Lxit  1 120.56250     915.62    -243.75
20190321   Simple Buy  1 122.29688       0.00       0.00
20190417         Lxit  1 121.43750    -959.38   -1203.12
20190523   Simple Buy  1 123.68750       0.00       0.00
20190711         Lxit  1 125.14062    1353.12     150.00
20190801   Simple Buy  1 126.82812       0.00       0.00
20190910         Lxit  1 127.92188     993.75    1143.75
20191213  Simple Sell  1 125.71875       0.00       0.00
20200106         Sxit  1 127.29688   -1678.12    -534.38
20200221   Simple Buy  1 129.57812       0.00       0.00
20200604         Lxit  1 136.04688    6368.75    5834.38
20200709   Simple Buy  1 137.48438       0.00       0.00
20200812         Lxit  1 137.15625    -428.12    5406.25
20201021  Simple Sell  1 136.76562       0.00       0.00
20201221         Sxit  1 136.82812    -162.50    5243.75
20210107  Simple Sell  1 135.43750       0.00       0.00
20210415         Sxit  1 131.96875    3368.75    8612.50
20210706   Simple Buy  1 133.76562       0.00       0.00
20210917         Lxit  1 133.93750      71.88    8684.38
20211011  Simple Sell  1 132.00000       0.00       0.00
20211105         Sxit  1 132.76562    -865.62    7818.75
20211122  Simple Sell  1 131.12500       0.00       0.00
20211130         Sxit  1 133.10938   -2084.38    5734.38
20220106  Simple Sell  1 130.65625       0.00       0.00
20220301         Sxit  1 130.29688     259.38    5993.75
20220314  Simple Sell  1 127.48438       0.00       0.00
20220331   Sx-EOFData  1 124.87500    2509.38    8503.12
