20210427,SB,1,buy,1,18.1
20210617,SB,1,liqLong,0,17.16
20210726,SB,1,buy,1,18.87
20210909,SB,1,liqLong,0,19.61
20211130,SB,1,sell,1,18.39
20100204,SI,1,sell,1,21.511
20100302,SI,1,liqShort,0,22.446
20100511,SI,1,buy,1,24.376
20100607,SI,1,liqLong,0,22.729
20100903,SI,1,buy,1,25.289
20110114,SI,1,liqLong,0,33.643
20110217,SI,1,buy,1,36.593
20110505,SI,1,liqLong,0,44.212
20110923,SI,1,sell,1,38.652
20111026,SI,1,liqShort,0,38.572
20111229,SI,1,sell,1,31.337
20120119,SI,1,liqShort,0,35.765
20120228,SI,1,buy,1,40.81
20120306,SI,1,liqLong,0,37.73
20120508,SI,1,sell,1,34.51
20120820,SI,1,liqShort,0,33.252
20120827,SI,1,buy,1,35.707
20121015,SI,1,liqLong,0,38.189
20121220,SI,1,sell,1,35.094
20130118,SI,1,liqShort,0,36.666
20130219,SI,1,sell,1,33.976
20130722,SI,1,liqShort,0,24.858
20130827,SI,1,buy,1,29.054
20130913,SI,1,liqLong,0,26.309
20131202,SI,1,sell,1,24.063
20140113,SI,1,liqShort,0,24.954
20140501,SI,1,sell,1,23.406
20140616,SI,1,liqShort,0,24.274
20140911,SI,1,sell,1,23.064
20141201,SI,1,liqShort,0,21.019
20150120,SI,1,buy,1,22.199
20150217,SI,1,liqLong,0,20.819
20150707,SI,1,sell,1,19.591
20150812,SI,1,liqShort,0,19.536
20150826,SI,1,sell,1,18.486
20151005,SI,1,liqShort,0,19.566
20151028,SI,1,buy,1,20.326
20151103,SI,1,liqLong,0,19.381
20151123,SI,1,sell,1,18.066
20160126,SI,1,liqShort,0,18.541
20160317,SI,1,buy,1,20.106
20160401,SI,1,liqLong,0,18.946
20160412,SI,1,buy,1,20.251
20160518,SI,1,liqLong,0,20.836
20160624,SI,1,buy,1,22.092
20160819,SI,1,liqLong,0,23.345
20161006,SI,1,sell,1,21.137
20161102,SI,1,liqShort,0,22.406
20161114,SI,1,sell,1,21.011
20170117,SI,1,liqShort,0,20.832
20170412,SI,1,buy,1,22.284
20170425,SI,1,liqLong,0,21.294
20170504,SI,1,sell,1,20.091
20170530,SI,1,liqShort,0,21.056
20170703,SI,1,sell,1,19.736
20170731,SI,1,liqShort,0,20.423
20170905,SI,1,buy,1,21.421
20170926,SI,1,liqLong,0,20.39
20171130,SI,1,sell,1,19.818
20171229,SI,1,liqShort,0,20.356
20180124,SI,1,buy,1,21.02
20180202,SI,1,liqLong,0,20.161
20180501,SI,1,sell,1,19.461
20180607,SI,1,liqShort,0,20.151
20180627,SI,1,sell,1,19.356
20181002,SI,1,liqShort,0,17.835
20181112,SI,1,sell,1,17.045
20181211,SI,1,liqShort,0,17.688
20181226,SI,1,buy,1,18.03
20190301,SI,1,liqLong,0,18.388
20190423,SI,1,sell,1,17.64
20190605,SI,1,liqShort,0,17.754
20190717,SI,1,buy,1,18.435
20190927,SI,1,liqLong,0,20.006
20191206,SI,1,sell,1,19.151
20191223,SI,1,liqShort,0,19.808
20200224,SI,1,buy,1,21.288
20200228,SI,1,liqLong,0,19.828
20200228,SI,1,sell,1,18.958
20200414,SI,1,liqShort,0,18.406
20200708,SI,1,buy,1,21.135
20200921,SI,1,liqLong,0,27.859
20210106,SI,1,buy,1,29.739
20210119,SI,1,liqLong,0,26.129
20210201,SI,1,buy,1,30.189
20210302,SI,1,liqLong,0,27.699
20210806,SI,1,sell,1,26.146
20211015,SI,1,liqShort,0,25.21
20211215,SI,1,sell,1,22.995
20211228,SI,1,liqShort,0,25.005
20220224,SI,1,buy,1,27.075
20100427,TY,1,buy,1,91.84375
20100909,TY,1,liqLong,0,99.40625
20100923,TY,1,buy,1,101.828125
20101027,TY,1,liqLong,0,101.078125
20101104,TY,1,buy,1,103.453125
20101115,TY,1,liqLong,0,100.8125
20101207,TY,1,sell,1,98.703125
20110111,TY,1,liqShort,0,97.734375
20110204,TY,1,sell,1,95.25
20110310,TY,1,liqShort,0,97.34375
20110505,TY,1,buy,1,99.78125
20110630,TY,1,liqLong,0,101.796875
20110712,TY,1,buy,1,104.375
20111007,TY,1,liqLong,0,109.375
20111216,TY,1,buy,1,112.25
20120313,TY,1,liqLong,0,111.421875
20120315,TY,1,sell,1,109.671875
20120409,TY,1,liqShort,0,112.640625
20120423,TY,1,buy,1,113.390625
20120803,TY,1,liqLong,0,116.125
20121116,TY,1,buy,1,117.578125
20121213,TY,1,liqLong,0,116.65625
20130104,TY,1,sell,1,115.0625
20130225,TY,1,liqShort,0,116.0625
20130404,TY,1,buy,1,117.84375
20130510,TY,1,liqLong,0,117.53125
20130610,TY,1,sell,1,114.609375
20130916,TY,1,liqShort,0,111.875
20131017,TY,1,buy,1,114.03125
20131204,TY,1,liqLong,0,112.890625
20140303,TY,1,buy,1,115.1875
20140307,TY,1,liqLong,0,113.53125
20140514,TY,1,buy,1,115.203125
20140611,TY,1,liqLong,0,114.640625
20140807,TY,1,buy,1,116.78125
20140909,TY,1,liqLong,0,116.140625
20141008,TY,1,buy,1,117.8125
20141106,TY,1,liqLong,0,117.328125
20150114,TY,1,buy,1,121.90625
20150210,TY,1,liqLong,0,120.34375
20150604,TY,1,sell,1,118.546875
20150706,TY,1,liqShort,0,120.15625
20150821,TY,1,buy,1,121.9375
20150916,TY,1,liqLong,0,120.375
20151002,TY,1,buy,1,123.140625
20151028,TY,1,liqLong,0,122.015625
20160129,TY,1,buy,1,123.703125
20160304,TY,1,liqLong,0,124.0
20160610,TY,1,buy,1,126.25
20160822,TY,1,liqLong,0,126.703125
20161010,TY,1,sell,1,125.578125
20161109,TY,1,liqShort,0,126.359375
20161110,TY,1,sell,1,123.703125
20170105,TY,1,liqShort,0,121.421875
20170403,TY,1,buy,1,122.25
20170511,TY,1,liqLong,0,121.859375
20170518,TY,1,buy,1,123.734375
20170628,TY,1,liqLong,0,123.359375
20170829,TY,1,buy,1,124.65625
20170918,TY,1,liqLong,0,123.84375
20171025,TY,1,sell,1,122.203125
20180315,TY,1,liqShort,0,119.1875
20180420,TY,1,sell,1,117.9375
20180525,TY,1,liqShort,0,118.453125
20180918,TY,1,sell,1,117.71875
20181026,TY,1,liqShort,0,117.90625
20181206,TY,1,buy,1,119.546875
20190301,TY,1,liqLong,0,120.5625
20190321,TY,1,buy,1,122.296875
20190417,TY,1,liqLong,0,121.4375
20190523,TY,1,buy,1,123.6875
20190711,TY,1,liqLong,0,125.140625
20190801,TY,1,buy,1,126.828125
20190910,TY,1,liqLong,0,127.921875
20191213,TY,1,sell,1,125.71875
20200106,TY,1,liqShort,0,127.296875
20200221,TY,1,buy,1,129.578125
20200604,TY,1,liqLong,0,136.046875
20200709,TY,1,buy,1,137.484375
20200812,TY,1,liqLong,0,137.15625
20201021,TY,1,sell,1,136.765625
20201221,TY,1,liqShort,0,136.828125
20210107,TY,1,sell,1,135.4375
20210415,TY,1,liqShort,0,131.96875
20210706,TY,1,buy,1,133.765625
20210917,TY,1,liqLong,0,133.9375
20211011,TY,1,sell,1,132.0
20211105,TY,1,liqShort,0,132.765625
20211122,TY,1,sell,1,131.125
20211130,TY,1,liqShort,0,133.109375
20220106,TY,1,sell,1,130.65625
20220301,TY,1,liqShort,0,130.296875
20220314,TY,1,sell,1,127.484375
